812,625b07e02f4c,add2q_l,L1: The message is added to the processing queue from the core,0,15352,cycle
812,625b07e02f4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15352,cycle
812,625b07e02f4c,hitActn,L1: request is a hit,0,15352,cycle
813,625b07e02f50,add2q_l,L1: The message is added to the processing queue from the core,0,15354,cycle
813,625b07e02f50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15354,cycle
813,625b07e02f50,hitActn,L1: request is a hit,0,15354,cycle
814,625b07e02f54,add2q_l,L1: The message is added to the processing queue from the core,0,15356,cycle
814,625b07e02f54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15356,cycle
814,625b07e02f54,hitActn,L1: request is a hit,0,15356,cycle
815,625b07e02f58,add2q_l,L1: The message is added to the processing queue from the core,0,15358,cycle
815,625b07e02f58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15358,cycle
815,625b07e02f58,hitActn,L1: request is a hit,0,15358,cycle
816,625b07e02f5c,add2q_l,L1: The message is added to the processing queue from the core,0,15360,cycle
816,625b07e02f5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15360,cycle
816,625b07e02f5c,hitActn,L1: request is a hit,0,15360,cycle
817,625b07e02f60,add2q_l,L1: The message is added to the processing queue from the core,0,15362,cycle
817,625b07e02f60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15362,cycle
817,625b07e02f60,hitActn,L1: request is a hit,0,15362,cycle
818,625b07e02f64,add2q_l,L1: The message is added to the processing queue from the core,0,15364,cycle
818,625b07e02f64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15364,cycle
818,625b07e02f64,hitActn,L1: request is a hit,0,15364,cycle
819,625b07e02f68,add2q_l,L1: The message is added to the processing queue from the core,0,15366,cycle
819,625b07e02f68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15366,cycle
819,625b07e02f68,hitActn,L1: request is a hit,0,15366,cycle
820,625b07e02f6c,add2q_l,L1: The message is added to the processing queue from the core,0,15368,cycle
820,625b07e02f6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15368,cycle
820,625b07e02f6c,hitActn,L1: request is a hit,0,15368,cycle
821,625b07e02f70,add2q_l,L1: The message is added to the processing queue from the core,0,15370,cycle
821,625b07e02f70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15370,cycle
821,625b07e02f70,hitActn,L1: request is a hit,0,15370,cycle
822,625b07e02f74,add2q_l,L1: The message is added to the processing queue from the core,0,15372,cycle
822,625b07e02f74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15372,cycle
822,625b07e02f74,hitActn,L1: request is a hit,0,15372,cycle
823,625b07e02f78,add2q_l,L1: The message is added to the processing queue from the core,0,15374,cycle
823,625b07e02f78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15374,cycle
823,625b07e02f78,hitActn,L1: request is a hit,0,15374,cycle
824,625b07e02f7c,add2q_l,L1: The message is added to the processing queue from the core,0,15376,cycle
824,625b07e02f7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15376,cycle
824,625b07e02f7c,hitActn,L1: request is a hit,0,15376,cycle
825,625b07e02f80,add2q_l,L1: The message is added to the processing queue from the core,0,15378,cycle
825,625b07e02f80,Miss?  ,L1: Was the request a miss?,0,1,boolean
825,625b07e02f80,MSIredy,L1: Protocol determines message is now ready to be processed,0,15378,cycle
825,625b07e02f80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15378,cycle
825,625b07e02f80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15378,cycle
825,625b07e02f80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15379,cycle
825,625b07e02f80,add2q_u,L1 receives message from the bus,0,15380,cycle
825,625b07e02f80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15380,cycle
825,625b07e02f80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
825,625b07e02f80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15380,cycle
825,625b07e02f80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15380,cycle
825,625b07e02f80,add_req,LLC miss -> LLC sends request to DRAM,LLC,15380,cycle
825,625b07e02f80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15637,cycle
825,625b07e02f80,respond,LLC sends response message to the requesting L1,LLC,15637,cycle
825,625b07e02f80,updaDat,LLC updates its data array,LLC,15637,cycle
825,625b07e02f80,wrCache,LLC: New data written to cache,LLC,15637,cycle
825,625b07e02f80,respond,LLC sends response message to the requesting L1,LLC,15638,cycle
825,625b07e02f80,add2q_u,L1 receives message from the bus,0,15642,cycle
825,625b07e02f80,respond,L1 responds to core,0,15642,cycle
825,625b07e02f80,updaDat,L1 attempts to update its data array,0,15642,cycle
825,625b07e02f80,wrCache,L1: New data written to cache,0,15642,cycle
826,625b07e02f84,add2q_l,L1: The message is added to the processing queue from the core,0,15644,cycle
826,625b07e02f84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15644,cycle
826,625b07e02f84,hitActn,L1: request is a hit,0,15644,cycle
827,625b07e02f88,add2q_l,L1: The message is added to the processing queue from the core,0,15646,cycle
827,625b07e02f88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15646,cycle
827,625b07e02f88,hitActn,L1: request is a hit,0,15646,cycle
828,625b07e02f8c,add2q_l,L1: The message is added to the processing queue from the core,0,15648,cycle
828,625b07e02f8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15648,cycle
828,625b07e02f8c,hitActn,L1: request is a hit,0,15648,cycle
829,625b07e02f90,add2q_l,L1: The message is added to the processing queue from the core,0,15650,cycle
829,625b07e02f90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15650,cycle
829,625b07e02f90,hitActn,L1: request is a hit,0,15650,cycle
830,625b07e02f94,add2q_l,L1: The message is added to the processing queue from the core,0,15652,cycle
830,625b07e02f94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15652,cycle
830,625b07e02f94,hitActn,L1: request is a hit,0,15652,cycle
831,625b07e02f98,add2q_l,L1: The message is added to the processing queue from the core,0,15654,cycle
831,625b07e02f98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15654,cycle
831,625b07e02f98,hitActn,L1: request is a hit,0,15654,cycle
832,625b07e02f9c,add2q_l,L1: The message is added to the processing queue from the core,0,15656,cycle
832,625b07e02f9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15656,cycle
832,625b07e02f9c,hitActn,L1: request is a hit,0,15656,cycle
833,625b07e02fa0,add2q_l,L1: The message is added to the processing queue from the core,0,15658,cycle
833,625b07e02fa0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15658,cycle
833,625b07e02fa0,hitActn,L1: request is a hit,0,15658,cycle
834,625b07e02fa4,add2q_l,L1: The message is added to the processing queue from the core,0,15660,cycle
834,625b07e02fa4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15660,cycle
834,625b07e02fa4,hitActn,L1: request is a hit,0,15660,cycle
835,625b07e02fa8,add2q_l,L1: The message is added to the processing queue from the core,0,15662,cycle
835,625b07e02fa8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15662,cycle
835,625b07e02fa8,hitActn,L1: request is a hit,0,15662,cycle
836,625b07e02fac,add2q_l,L1: The message is added to the processing queue from the core,0,15664,cycle
836,625b07e02fac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15664,cycle
836,625b07e02fac,hitActn,L1: request is a hit,0,15664,cycle
837,625b07e02fb0,add2q_l,L1: The message is added to the processing queue from the core,0,15666,cycle
837,625b07e02fb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15666,cycle
837,625b07e02fb0,hitActn,L1: request is a hit,0,15666,cycle
838,625b07e02fb4,add2q_l,L1: The message is added to the processing queue from the core,0,15668,cycle
838,625b07e02fb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15668,cycle
838,625b07e02fb4,hitActn,L1: request is a hit,0,15668,cycle
839,625b07e02fb8,add2q_l,L1: The message is added to the processing queue from the core,0,15670,cycle
839,625b07e02fb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15670,cycle
839,625b07e02fb8,hitActn,L1: request is a hit,0,15670,cycle
840,625b07e02fbc,add2q_l,L1: The message is added to the processing queue from the core,0,15672,cycle
840,625b07e02fbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15672,cycle
840,625b07e02fbc,hitActn,L1: request is a hit,0,15672,cycle
841,625b07e02fc0,add2q_l,L1: The message is added to the processing queue from the core,0,15674,cycle
841,625b07e02fc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
841,625b07e02fc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,15674,cycle
841,625b07e02fc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15674,cycle
841,625b07e02fc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15674,cycle
841,625b07e02fc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15675,cycle
841,625b07e02fc0,add2q_u,L1 receives message from the bus,0,15676,cycle
841,625b07e02fc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15676,cycle
841,625b07e02fc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
841,625b07e02fc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15676,cycle
841,625b07e02fc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15676,cycle
841,625b07e02fc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,15676,cycle
841,625b07e02fc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15933,cycle
841,625b07e02fc0,respond,LLC sends response message to the requesting L1,LLC,15933,cycle
841,625b07e02fc0,updaDat,LLC updates its data array,LLC,15933,cycle
841,625b07e02fc0,wrCache,LLC: New data written to cache,LLC,15933,cycle
841,625b07e02fc0,respond,LLC sends response message to the requesting L1,LLC,15934,cycle
841,625b07e02fc0,add2q_u,L1 receives message from the bus,0,15938,cycle
841,625b07e02fc0,respond,L1 responds to core,0,15938,cycle
841,625b07e02fc0,updaDat,L1 attempts to update its data array,0,15938,cycle
841,625b07e02fc0,wrCache,L1: New data written to cache,0,15938,cycle
842,625b07e02fc4,add2q_l,L1: The message is added to the processing queue from the core,0,15940,cycle
842,625b07e02fc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15940,cycle
842,625b07e02fc4,hitActn,L1: request is a hit,0,15940,cycle
843,625b07e02fc8,add2q_l,L1: The message is added to the processing queue from the core,0,15942,cycle
843,625b07e02fc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15942,cycle
843,625b07e02fc8,hitActn,L1: request is a hit,0,15942,cycle
844,625b07e02fcc,add2q_l,L1: The message is added to the processing queue from the core,0,15944,cycle
844,625b07e02fcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15944,cycle
844,625b07e02fcc,hitActn,L1: request is a hit,0,15944,cycle
845,625b07e02fd0,add2q_l,L1: The message is added to the processing queue from the core,0,15946,cycle
845,625b07e02fd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15946,cycle
845,625b07e02fd0,hitActn,L1: request is a hit,0,15946,cycle
846,625b07e02fd4,add2q_l,L1: The message is added to the processing queue from the core,0,15948,cycle
846,625b07e02fd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15948,cycle
846,625b07e02fd4,hitActn,L1: request is a hit,0,15948,cycle
847,625b07e02fd8,add2q_l,L1: The message is added to the processing queue from the core,0,15950,cycle
847,625b07e02fd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15950,cycle
847,625b07e02fd8,hitActn,L1: request is a hit,0,15950,cycle
848,625b07e02fdc,add2q_l,L1: The message is added to the processing queue from the core,0,15952,cycle
848,625b07e02fdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15952,cycle
848,625b07e02fdc,hitActn,L1: request is a hit,0,15952,cycle
849,625b07e02fe0,add2q_l,L1: The message is added to the processing queue from the core,0,15954,cycle
849,625b07e02fe0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15954,cycle
849,625b07e02fe0,hitActn,L1: request is a hit,0,15954,cycle
850,625b07e02fe4,add2q_l,L1: The message is added to the processing queue from the core,0,15956,cycle
850,625b07e02fe4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15956,cycle
850,625b07e02fe4,hitActn,L1: request is a hit,0,15956,cycle
851,625b07e02fe8,add2q_l,L1: The message is added to the processing queue from the core,0,15958,cycle
851,625b07e02fe8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15958,cycle
851,625b07e02fe8,hitActn,L1: request is a hit,0,15958,cycle
852,625b07e02fec,add2q_l,L1: The message is added to the processing queue from the core,0,15960,cycle
852,625b07e02fec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15960,cycle
852,625b07e02fec,hitActn,L1: request is a hit,0,15960,cycle
853,625b07e02ff0,add2q_l,L1: The message is added to the processing queue from the core,0,15962,cycle
853,625b07e02ff0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15962,cycle
853,625b07e02ff0,hitActn,L1: request is a hit,0,15962,cycle
854,625b07e02ff4,add2q_l,L1: The message is added to the processing queue from the core,0,15964,cycle
854,625b07e02ff4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15964,cycle
854,625b07e02ff4,hitActn,L1: request is a hit,0,15964,cycle
855,625b07e02ff8,add2q_l,L1: The message is added to the processing queue from the core,0,15966,cycle
855,625b07e02ff8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15966,cycle
855,625b07e02ff8,hitActn,L1: request is a hit,0,15966,cycle
856,625b07e02ffc,add2q_l,L1: The message is added to the processing queue from the core,0,15968,cycle
856,625b07e02ffc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15968,cycle
856,625b07e02ffc,hitActn,L1: request is a hit,0,15968,cycle
857,625b07e03000,add2q_l,L1: The message is added to the processing queue from the core,0,15970,cycle
857,625b07e03000,Miss?  ,L1: Was the request a miss?,0,1,boolean
857,625b07e03000,MSIredy,L1: Protocol determines message is now ready to be processed,0,15970,cycle
857,625b07e03000,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15970,cycle
857,625b07e03000,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15970,cycle
857,625b07e03000,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15971,cycle
857,625b07e03000,add2q_u,L1 receives message from the bus,0,15972,cycle
857,625b07e03000,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15972,cycle
857,625b07e03000,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
857,625b07e03000,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15972,cycle
857,625b07e03000,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15972,cycle
857,625b07e03000,add_req,LLC miss -> LLC sends request to DRAM,LLC,15972,cycle
857,625b07e03000,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16229,cycle
857,625b07e03000,respond,LLC sends response message to the requesting L1,LLC,16229,cycle
857,625b07e03000,updaDat,LLC updates its data array,LLC,16229,cycle
857,625b07e03000,wrCache,LLC: New data written to cache,LLC,16229,cycle
857,625b07e03000,respond,LLC sends response message to the requesting L1,LLC,16230,cycle
857,625b07e03000,add2q_u,L1 receives message from the bus,0,16234,cycle
857,625b07e03000,respond,L1 responds to core,0,16234,cycle
857,625b07e03000,updaDat,L1 attempts to update its data array,0,16234,cycle
857,625b07e03000,wrCache,L1: New data written to cache,0,16234,cycle
858,625b07e03004,add2q_l,L1: The message is added to the processing queue from the core,0,16236,cycle
858,625b07e03004,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16236,cycle
858,625b07e03004,hitActn,L1: request is a hit,0,16236,cycle
859,625b07e03008,add2q_l,L1: The message is added to the processing queue from the core,0,16238,cycle
859,625b07e03008,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16238,cycle
859,625b07e03008,hitActn,L1: request is a hit,0,16238,cycle
860,625b07e0300c,add2q_l,L1: The message is added to the processing queue from the core,0,16240,cycle
860,625b07e0300c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16240,cycle
860,625b07e0300c,hitActn,L1: request is a hit,0,16240,cycle
861,625b07e03010,add2q_l,L1: The message is added to the processing queue from the core,0,16242,cycle
861,625b07e03010,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16242,cycle
861,625b07e03010,hitActn,L1: request is a hit,0,16242,cycle
862,625b07e03014,add2q_l,L1: The message is added to the processing queue from the core,0,16244,cycle
862,625b07e03014,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16244,cycle
862,625b07e03014,hitActn,L1: request is a hit,0,16244,cycle
863,625b07e03018,add2q_l,L1: The message is added to the processing queue from the core,0,16246,cycle
863,625b07e03018,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16246,cycle
863,625b07e03018,hitActn,L1: request is a hit,0,16246,cycle
864,625b07e0301c,add2q_l,L1: The message is added to the processing queue from the core,0,16248,cycle
864,625b07e0301c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16248,cycle
864,625b07e0301c,hitActn,L1: request is a hit,0,16248,cycle
865,625b07e03020,add2q_l,L1: The message is added to the processing queue from the core,0,16250,cycle
865,625b07e03020,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16250,cycle
865,625b07e03020,hitActn,L1: request is a hit,0,16250,cycle
866,625b07e03024,add2q_l,L1: The message is added to the processing queue from the core,0,16252,cycle
866,625b07e03024,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16252,cycle
866,625b07e03024,hitActn,L1: request is a hit,0,16252,cycle
867,625b07e03028,add2q_l,L1: The message is added to the processing queue from the core,0,16254,cycle
867,625b07e03028,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16254,cycle
867,625b07e03028,hitActn,L1: request is a hit,0,16254,cycle
868,625b07e0302c,add2q_l,L1: The message is added to the processing queue from the core,0,16256,cycle
868,625b07e0302c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16256,cycle
868,625b07e0302c,hitActn,L1: request is a hit,0,16256,cycle
869,625b07e03030,add2q_l,L1: The message is added to the processing queue from the core,0,16258,cycle
869,625b07e03030,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16258,cycle
869,625b07e03030,hitActn,L1: request is a hit,0,16258,cycle
870,625b07e03034,add2q_l,L1: The message is added to the processing queue from the core,0,16260,cycle
870,625b07e03034,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16260,cycle
870,625b07e03034,hitActn,L1: request is a hit,0,16260,cycle
871,625b07e03038,add2q_l,L1: The message is added to the processing queue from the core,0,16262,cycle
871,625b07e03038,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16262,cycle
871,625b07e03038,hitActn,L1: request is a hit,0,16262,cycle
872,625b07e0303c,add2q_l,L1: The message is added to the processing queue from the core,0,16264,cycle
872,625b07e0303c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16264,cycle
872,625b07e0303c,hitActn,L1: request is a hit,0,16264,cycle
873,625b07e03040,add2q_l,L1: The message is added to the processing queue from the core,0,16266,cycle
873,625b07e03040,Miss?  ,L1: Was the request a miss?,0,1,boolean
873,625b07e03040,MSIredy,L1: Protocol determines message is now ready to be processed,0,16266,cycle
873,625b07e03040,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16266,cycle
873,625b07e03040,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16266,cycle
873,625b07e03040,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16267,cycle
873,625b07e03040,add2q_u,L1 receives message from the bus,0,16268,cycle
873,625b07e03040,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16268,cycle
873,625b07e03040,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
873,625b07e03040,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16268,cycle
873,625b07e03040,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16268,cycle
873,625b07e03040,add_req,LLC miss -> LLC sends request to DRAM,LLC,16268,cycle
873,625b07e03040,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16525,cycle
873,625b07e03040,respond,LLC sends response message to the requesting L1,LLC,16525,cycle
873,625b07e03040,updaDat,LLC updates its data array,LLC,16525,cycle
873,625b07e03040,wrCache,LLC: New data written to cache,LLC,16525,cycle
873,625b07e03040,respond,LLC sends response message to the requesting L1,LLC,16526,cycle
873,625b07e03040,add2q_u,L1 receives message from the bus,0,16530,cycle
873,625b07e03040,respond,L1 responds to core,0,16530,cycle
873,625b07e03040,updaDat,L1 attempts to update its data array,0,16530,cycle
873,625b07e03040,wrCache,L1: New data written to cache,0,16530,cycle
874,625b07e03044,add2q_l,L1: The message is added to the processing queue from the core,0,16532,cycle
874,625b07e03044,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16532,cycle
874,625b07e03044,hitActn,L1: request is a hit,0,16532,cycle
875,625b07e03048,add2q_l,L1: The message is added to the processing queue from the core,0,16534,cycle
875,625b07e03048,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16534,cycle
875,625b07e03048,hitActn,L1: request is a hit,0,16534,cycle
876,625b07e0304c,add2q_l,L1: The message is added to the processing queue from the core,0,16536,cycle
876,625b07e0304c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16536,cycle
876,625b07e0304c,hitActn,L1: request is a hit,0,16536,cycle
877,625b07e03050,add2q_l,L1: The message is added to the processing queue from the core,0,16538,cycle
877,625b07e03050,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16538,cycle
877,625b07e03050,hitActn,L1: request is a hit,0,16538,cycle
878,625b07e03054,add2q_l,L1: The message is added to the processing queue from the core,0,16540,cycle
878,625b07e03054,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16540,cycle
878,625b07e03054,hitActn,L1: request is a hit,0,16540,cycle
879,625b07e03058,add2q_l,L1: The message is added to the processing queue from the core,0,16542,cycle
879,625b07e03058,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16542,cycle
879,625b07e03058,hitActn,L1: request is a hit,0,16542,cycle
880,625b07e0305c,add2q_l,L1: The message is added to the processing queue from the core,0,16544,cycle
880,625b07e0305c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16544,cycle
880,625b07e0305c,hitActn,L1: request is a hit,0,16544,cycle
881,625b07e03060,add2q_l,L1: The message is added to the processing queue from the core,0,16546,cycle
881,625b07e03060,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16546,cycle
881,625b07e03060,hitActn,L1: request is a hit,0,16546,cycle
882,625b07e03064,add2q_l,L1: The message is added to the processing queue from the core,0,16548,cycle
882,625b07e03064,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16548,cycle
882,625b07e03064,hitActn,L1: request is a hit,0,16548,cycle
883,625b07e03068,add2q_l,L1: The message is added to the processing queue from the core,0,16550,cycle
883,625b07e03068,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16550,cycle
883,625b07e03068,hitActn,L1: request is a hit,0,16550,cycle
884,625b07e0306c,add2q_l,L1: The message is added to the processing queue from the core,0,16552,cycle
884,625b07e0306c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16552,cycle
884,625b07e0306c,hitActn,L1: request is a hit,0,16552,cycle
885,625b07e03070,add2q_l,L1: The message is added to the processing queue from the core,0,16554,cycle
885,625b07e03070,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16554,cycle
885,625b07e03070,hitActn,L1: request is a hit,0,16554,cycle
886,625b07e03074,add2q_l,L1: The message is added to the processing queue from the core,0,16556,cycle
886,625b07e03074,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16556,cycle
886,625b07e03074,hitActn,L1: request is a hit,0,16556,cycle
887,625b07e03078,add2q_l,L1: The message is added to the processing queue from the core,0,16558,cycle
887,625b07e03078,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16558,cycle
887,625b07e03078,hitActn,L1: request is a hit,0,16558,cycle
888,625b07e0307c,add2q_l,L1: The message is added to the processing queue from the core,0,16560,cycle
888,625b07e0307c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16560,cycle
888,625b07e0307c,hitActn,L1: request is a hit,0,16560,cycle
889,625b07e03080,add2q_l,L1: The message is added to the processing queue from the core,0,16562,cycle
889,625b07e03080,Miss?  ,L1: Was the request a miss?,0,1,boolean
889,625b07e03080,MSIredy,L1: Protocol determines message is now ready to be processed,0,16562,cycle
889,625b07e03080,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16562,cycle
889,625b07e03080,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16562,cycle
889,625b07e03080,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16563,cycle
889,625b07e03080,add2q_u,L1 receives message from the bus,0,16564,cycle
889,625b07e03080,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16564,cycle
889,625b07e03080,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
889,625b07e03080,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16564,cycle
889,625b07e03080,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16564,cycle
889,625b07e03080,add_req,LLC miss -> LLC sends request to DRAM,LLC,16564,cycle
889,625b07e03080,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16821,cycle
889,625b07e03080,respond,LLC sends response message to the requesting L1,LLC,16821,cycle
889,625b07e03080,updaDat,LLC updates its data array,LLC,16821,cycle
889,625b07e03080,wrCache,LLC: New data written to cache,LLC,16821,cycle
889,625b07e03080,respond,LLC sends response message to the requesting L1,LLC,16822,cycle
889,625b07e03080,add2q_u,L1 receives message from the bus,0,16826,cycle
889,625b07e03080,respond,L1 responds to core,0,16826,cycle
889,625b07e03080,updaDat,L1 attempts to update its data array,0,16826,cycle
889,625b07e03080,wrCache,L1: New data written to cache,0,16826,cycle
890,625b07e03084,add2q_l,L1: The message is added to the processing queue from the core,0,16828,cycle
890,625b07e03084,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16828,cycle
890,625b07e03084,hitActn,L1: request is a hit,0,16828,cycle
891,625b07e03088,add2q_l,L1: The message is added to the processing queue from the core,0,16830,cycle
891,625b07e03088,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16830,cycle
891,625b07e03088,hitActn,L1: request is a hit,0,16830,cycle
892,625b07e0308c,add2q_l,L1: The message is added to the processing queue from the core,0,16832,cycle
892,625b07e0308c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16832,cycle
892,625b07e0308c,hitActn,L1: request is a hit,0,16832,cycle
893,625b07e03090,add2q_l,L1: The message is added to the processing queue from the core,0,16834,cycle
893,625b07e03090,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16834,cycle
893,625b07e03090,hitActn,L1: request is a hit,0,16834,cycle
894,625b07e03094,add2q_l,L1: The message is added to the processing queue from the core,0,16836,cycle
894,625b07e03094,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16836,cycle
894,625b07e03094,hitActn,L1: request is a hit,0,16836,cycle
895,625b07e03098,add2q_l,L1: The message is added to the processing queue from the core,0,16838,cycle
895,625b07e03098,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16838,cycle
895,625b07e03098,hitActn,L1: request is a hit,0,16838,cycle
896,625b07e0309c,add2q_l,L1: The message is added to the processing queue from the core,0,16840,cycle
896,625b07e0309c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16840,cycle
896,625b07e0309c,hitActn,L1: request is a hit,0,16840,cycle
897,625b07e030a0,add2q_l,L1: The message is added to the processing queue from the core,0,16842,cycle
897,625b07e030a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16842,cycle
