32,582c6fef4a60,wrCache,L1: New data written to cache,0,8512,cycle
33,582c6fef4aa0,add2q_l,L1: The message is added to the processing queue from the core,0,8514,cycle
33,582c6fef4aa0,Miss?  ,L1: Was the request a miss?,0,1,boolean
33,582c6fef4aa0,MSIredy,L1: Protocol determines message is now ready to be processed,0,8514,cycle
33,582c6fef4aa0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8514,cycle
33,582c6fef4aa0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8514,cycle
33,582c6fef4aa0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8515,cycle
33,582c6fef4aa0,add2q_u,L1 receives message from the bus,0,8516,cycle
33,582c6fef4aa0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8516,cycle
33,582c6fef4aa0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
33,582c6fef4aa0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8516,cycle
33,582c6fef4aa0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8516,cycle
33,582c6fef4aa0,add_req,LLC miss -> LLC sends request to DRAM,LLC,8516,cycle
33,582c6fef4aa0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8773,cycle
33,582c6fef4aa0,respond,LLC sends response message to the requesting L1,LLC,8773,cycle
33,582c6fef4aa0,updaDat,LLC updates its data array,LLC,8773,cycle
33,582c6fef4aa0,wrCache,LLC: New data written to cache,LLC,8773,cycle
33,582c6fef4aa0,respond,LLC sends response message to the requesting L1,LLC,8774,cycle
33,582c6fef4aa0,add2q_u,L1 receives message from the bus,0,8778,cycle
33,582c6fef4aa0,respond,L1 responds to core,0,8778,cycle
33,582c6fef4aa0,updaDat,L1 attempts to update its data array,0,8778,cycle
33,582c6fef4aa0,wrCache,L1: New data written to cache,0,8778,cycle
34,582c6fef4ae0,add2q_l,L1: The message is added to the processing queue from the core,0,8780,cycle
34,582c6fef4ae0,Miss?  ,L1: Was the request a miss?,0,1,boolean
34,582c6fef4ae0,MSIredy,L1: Protocol determines message is now ready to be processed,0,8780,cycle
34,582c6fef4ae0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8780,cycle
34,582c6fef4ae0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8780,cycle
34,582c6fef4ae0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8781,cycle
34,582c6fef4ae0,add2q_u,L1 receives message from the bus,0,8782,cycle
34,582c6fef4ae0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8782,cycle
34,582c6fef4ae0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
34,582c6fef4ae0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8782,cycle
34,582c6fef4ae0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8782,cycle
34,582c6fef4ae0,add_req,LLC miss -> LLC sends request to DRAM,LLC,8782,cycle
34,582c6fef4ae0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9039,cycle
34,582c6fef4ae0,respond,LLC sends response message to the requesting L1,LLC,9039,cycle
34,582c6fef4ae0,updaDat,LLC updates its data array,LLC,9039,cycle
34,582c6fef4ae0,wrCache,LLC: New data written to cache,LLC,9039,cycle
34,582c6fef4ae0,respond,LLC sends response message to the requesting L1,LLC,9040,cycle
34,582c6fef4ae0,add2q_u,L1 receives message from the bus,0,9044,cycle
34,582c6fef4ae0,respond,L1 responds to core,0,9044,cycle
34,582c6fef4ae0,updaDat,L1 attempts to update its data array,0,9044,cycle
34,582c6fef4ae0,wrCache,L1: New data written to cache,0,9044,cycle
35,582c6fef4b20,add2q_l,L1: The message is added to the processing queue from the core,0,9046,cycle
35,582c6fef4b20,Miss?  ,L1: Was the request a miss?,0,1,boolean
35,582c6fef4b20,MSIredy,L1: Protocol determines message is now ready to be processed,0,9046,cycle
35,582c6fef4b20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9046,cycle
35,582c6fef4b20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9046,cycle
35,582c6fef4b20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9047,cycle
35,582c6fef4b20,add2q_u,L1 receives message from the bus,0,9048,cycle
35,582c6fef4b20,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9048,cycle
35,582c6fef4b20,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
35,582c6fef4b20,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9048,cycle
35,582c6fef4b20,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9048,cycle
35,582c6fef4b20,add_req,LLC miss -> LLC sends request to DRAM,LLC,9048,cycle
35,582c6fef4b20,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9305,cycle
35,582c6fef4b20,respond,LLC sends response message to the requesting L1,LLC,9305,cycle
35,582c6fef4b20,updaDat,LLC updates its data array,LLC,9305,cycle
35,582c6fef4b20,wrCache,LLC: New data written to cache,LLC,9305,cycle
35,582c6fef4b20,respond,LLC sends response message to the requesting L1,LLC,9306,cycle
35,582c6fef4b20,add2q_u,L1 receives message from the bus,0,9310,cycle
35,582c6fef4b20,respond,L1 responds to core,0,9310,cycle
35,582c6fef4b20,updaDat,L1 attempts to update its data array,0,9310,cycle
35,582c6fef4b20,wrCache,L1: New data written to cache,0,9310,cycle
36,582c6fef4b60,add2q_l,L1: The message is added to the processing queue from the core,0,9312,cycle
36,582c6fef4b60,Miss?  ,L1: Was the request a miss?,0,1,boolean
36,582c6fef4b60,MSIredy,L1: Protocol determines message is now ready to be processed,0,9312,cycle
36,582c6fef4b60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9312,cycle
36,582c6fef4b60,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9312,cycle
36,582c6fef4b60,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9313,cycle
36,582c6fef4b60,add2q_u,L1 receives message from the bus,0,9314,cycle
36,582c6fef4b60,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9314,cycle
36,582c6fef4b60,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
36,582c6fef4b60,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9314,cycle
36,582c6fef4b60,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9314,cycle
36,582c6fef4b60,add_req,LLC miss -> LLC sends request to DRAM,LLC,9314,cycle
36,582c6fef4b60,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9571,cycle
36,582c6fef4b60,respond,LLC sends response message to the requesting L1,LLC,9571,cycle
36,582c6fef4b60,updaDat,LLC updates its data array,LLC,9571,cycle
36,582c6fef4b60,wrCache,LLC: New data written to cache,LLC,9571,cycle
36,582c6fef4b60,respond,LLC sends response message to the requesting L1,LLC,9572,cycle
36,582c6fef4b60,add2q_u,L1 receives message from the bus,0,9576,cycle
36,582c6fef4b60,respond,L1 responds to core,0,9576,cycle
36,582c6fef4b60,updaDat,L1 attempts to update its data array,0,9576,cycle
36,582c6fef4b60,wrCache,L1: New data written to cache,0,9576,cycle
37,582c6fef4ba0,add2q_l,L1: The message is added to the processing queue from the core,0,9578,cycle
37,582c6fef4ba0,Miss?  ,L1: Was the request a miss?,0,1,boolean
37,582c6fef4ba0,MSIredy,L1: Protocol determines message is now ready to be processed,0,9578,cycle
37,582c6fef4ba0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9578,cycle
37,582c6fef4ba0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9578,cycle
37,582c6fef4ba0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9579,cycle
37,582c6fef4ba0,add2q_u,L1 receives message from the bus,0,9580,cycle
37,582c6fef4ba0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9580,cycle
37,582c6fef4ba0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
37,582c6fef4ba0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9580,cycle
37,582c6fef4ba0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9580,cycle
37,582c6fef4ba0,add_req,LLC miss -> LLC sends request to DRAM,LLC,9580,cycle
37,582c6fef4ba0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9837,cycle
37,582c6fef4ba0,respond,LLC sends response message to the requesting L1,LLC,9837,cycle
37,582c6fef4ba0,updaDat,LLC updates its data array,LLC,9837,cycle
37,582c6fef4ba0,wrCache,LLC: New data written to cache,LLC,9837,cycle
37,582c6fef4ba0,respond,LLC sends response message to the requesting L1,LLC,9838,cycle
37,582c6fef4ba0,add2q_u,L1 receives message from the bus,0,9842,cycle
37,582c6fef4ba0,respond,L1 responds to core,0,9842,cycle
37,582c6fef4ba0,updaDat,L1 attempts to update its data array,0,9842,cycle
37,582c6fef4ba0,wrCache,L1: New data written to cache,0,9842,cycle
38,582c6fef4be0,add2q_l,L1: The message is added to the processing queue from the core,0,9844,cycle
38,582c6fef4be0,Miss?  ,L1: Was the request a miss?,0,1,boolean
38,582c6fef4be0,MSIredy,L1: Protocol determines message is now ready to be processed,0,9844,cycle
38,582c6fef4be0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9844,cycle
38,582c6fef4be0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9844,cycle
38,582c6fef4be0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9845,cycle
38,582c6fef4be0,add2q_u,L1 receives message from the bus,0,9846,cycle
38,582c6fef4be0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9846,cycle
38,582c6fef4be0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
38,582c6fef4be0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9846,cycle
38,582c6fef4be0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9846,cycle
38,582c6fef4be0,add_req,LLC miss -> LLC sends request to DRAM,LLC,9846,cycle
38,582c6fef4be0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10103,cycle
38,582c6fef4be0,respond,LLC sends response message to the requesting L1,LLC,10103,cycle
38,582c6fef4be0,updaDat,LLC updates its data array,LLC,10103,cycle
38,582c6fef4be0,wrCache,LLC: New data written to cache,LLC,10103,cycle
38,582c6fef4be0,respond,LLC sends response message to the requesting L1,LLC,10104,cycle
38,582c6fef4be0,add2q_u,L1 receives message from the bus,0,10108,cycle
38,582c6fef4be0,respond,L1 responds to core,0,10108,cycle
38,582c6fef4be0,updaDat,L1 attempts to update its data array,0,10108,cycle
38,582c6fef4be0,wrCache,L1: New data written to cache,0,10108,cycle
39,582c6fef4c20,add2q_l,L1: The message is added to the processing queue from the core,0,10110,cycle
39,582c6fef4c20,Miss?  ,L1: Was the request a miss?,0,1,boolean
39,582c6fef4c20,MSIredy,L1: Protocol determines message is now ready to be processed,0,10110,cycle
39,582c6fef4c20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10110,cycle
39,582c6fef4c20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10110,cycle
39,582c6fef4c20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10111,cycle
39,582c6fef4c20,add2q_u,L1 receives message from the bus,0,10112,cycle
39,582c6fef4c20,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10112,cycle
39,582c6fef4c20,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
39,582c6fef4c20,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10112,cycle
39,582c6fef4c20,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10112,cycle
39,582c6fef4c20,add_req,LLC miss -> LLC sends request to DRAM,LLC,10112,cycle
39,582c6fef4c20,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10369,cycle
39,582c6fef4c20,respond,LLC sends response message to the requesting L1,LLC,10369,cycle
39,582c6fef4c20,updaDat,LLC updates its data array,LLC,10369,cycle
39,582c6fef4c20,wrCache,LLC: New data written to cache,LLC,10369,cycle
39,582c6fef4c20,respond,LLC sends response message to the requesting L1,LLC,10370,cycle
39,582c6fef4c20,add2q_u,L1 receives message from the bus,0,10374,cycle
39,582c6fef4c20,respond,L1 responds to core,0,10374,cycle
39,582c6fef4c20,updaDat,L1 attempts to update its data array,0,10374,cycle
39,582c6fef4c20,wrCache,L1: New data written to cache,0,10374,cycle
40,582c6fef4c60,add2q_l,L1: The message is added to the processing queue from the core,0,10376,cycle
40,582c6fef4c60,Miss?  ,L1: Was the request a miss?,0,1,boolean
40,582c6fef4c60,MSIredy,L1: Protocol determines message is now ready to be processed,0,10376,cycle
40,582c6fef4c60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10376,cycle
40,582c6fef4c60,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10376,cycle
40,582c6fef4c60,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10377,cycle
40,582c6fef4c60,add2q_u,L1 receives message from the bus,0,10378,cycle
40,582c6fef4c60,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10378,cycle
40,582c6fef4c60,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
40,582c6fef4c60,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10378,cycle
40,582c6fef4c60,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10378,cycle
40,582c6fef4c60,add_req,LLC miss -> LLC sends request to DRAM,LLC,10378,cycle
40,582c6fef4c60,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10635,cycle
40,582c6fef4c60,respond,LLC sends response message to the requesting L1,LLC,10635,cycle
40,582c6fef4c60,updaDat,LLC updates its data array,LLC,10635,cycle
40,582c6fef4c60,wrCache,LLC: New data written to cache,LLC,10635,cycle
40,582c6fef4c60,respond,LLC sends response message to the requesting L1,LLC,10636,cycle
40,582c6fef4c60,add2q_u,L1 receives message from the bus,0,10640,cycle
40,582c6fef4c60,respond,L1 responds to core,0,10640,cycle
40,582c6fef4c60,updaDat,L1 attempts to update its data array,0,10640,cycle
40,582c6fef4c60,wrCache,L1: New data written to cache,0,10640,cycle
41,582c6fef4ca0,add2q_l,L1: The message is added to the processing queue from the core,0,10642,cycle
41,582c6fef4ca0,Miss?  ,L1: Was the request a miss?,0,1,boolean
41,582c6fef4ca0,MSIredy,L1: Protocol determines message is now ready to be processed,0,10642,cycle
41,582c6fef4ca0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10642,cycle
41,582c6fef4ca0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10642,cycle
41,582c6fef4ca0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10643,cycle
41,582c6fef4ca0,add2q_u,L1 receives message from the bus,0,10644,cycle
41,582c6fef4ca0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10644,cycle
41,582c6fef4ca0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
41,582c6fef4ca0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10644,cycle
41,582c6fef4ca0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10644,cycle
41,582c6fef4ca0,add_req,LLC miss -> LLC sends request to DRAM,LLC,10644,cycle
41,582c6fef4ca0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10901,cycle
41,582c6fef4ca0,respond,LLC sends response message to the requesting L1,LLC,10901,cycle
41,582c6fef4ca0,updaDat,LLC updates its data array,LLC,10901,cycle
41,582c6fef4ca0,wrCache,LLC: New data written to cache,LLC,10901,cycle
41,582c6fef4ca0,respond,LLC sends response message to the requesting L1,LLC,10902,cycle
41,582c6fef4ca0,add2q_u,L1 receives message from the bus,0,10906,cycle
41,582c6fef4ca0,respond,L1 responds to core,0,10906,cycle
41,582c6fef4ca0,updaDat,L1 attempts to update its data array,0,10906,cycle
41,582c6fef4ca0,wrCache,L1: New data written to cache,0,10906,cycle
42,582c6fef4ce0,add2q_l,L1: The message is added to the processing queue from the core,0,10908,cycle
42,582c6fef4ce0,Miss?  ,L1: Was the request a miss?,0,1,boolean
42,582c6fef4ce0,MSIredy,L1: Protocol determines message is now ready to be processed,0,10908,cycle
42,582c6fef4ce0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10908,cycle
42,582c6fef4ce0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10908,cycle
42,582c6fef4ce0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10909,cycle
42,582c6fef4ce0,add2q_u,L1 receives message from the bus,0,10910,cycle
42,582c6fef4ce0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10910,cycle
42,582c6fef4ce0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
42,582c6fef4ce0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10910,cycle
42,582c6fef4ce0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10910,cycle
42,582c6fef4ce0,add_req,LLC miss -> LLC sends request to DRAM,LLC,10910,cycle
42,582c6fef4ce0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11167,cycle
42,582c6fef4ce0,respond,LLC sends response message to the requesting L1,LLC,11167,cycle
42,582c6fef4ce0,updaDat,LLC updates its data array,LLC,11167,cycle
42,582c6fef4ce0,wrCache,LLC: New data written to cache,LLC,11167,cycle
42,582c6fef4ce0,respond,LLC sends response message to the requesting L1,LLC,11168,cycle
42,582c6fef4ce0,add2q_u,L1 receives message from the bus,0,11172,cycle
42,582c6fef4ce0,respond,L1 responds to core,0,11172,cycle
42,582c6fef4ce0,updaDat,L1 attempts to update its data array,0,11172,cycle
42,582c6fef4ce0,wrCache,L1: New data written to cache,0,11172,cycle
43,582c6fef4d20,add2q_l,L1: The message is added to the processing queue from the core,0,11174,cycle
43,582c6fef4d20,Miss?  ,L1: Was the request a miss?,0,1,boolean
43,582c6fef4d20,MSIredy,L1: Protocol determines message is now ready to be processed,0,11174,cycle
43,582c6fef4d20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11174,cycle
43,582c6fef4d20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11174,cycle
43,582c6fef4d20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11175,cycle
43,582c6fef4d20,add2q_u,L1 receives message from the bus,0,11176,cycle
43,582c6fef4d20,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11176,cycle
43,582c6fef4d20,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
43,582c6fef4d20,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11176,cycle
43,582c6fef4d20,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11176,cycle
43,582c6fef4d20,add_req,LLC miss -> LLC sends request to DRAM,LLC,11176,cycle
43,582c6fef4d20,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11433,cycle
43,582c6fef4d20,respond,LLC sends response message to the requesting L1,LLC,11433,cycle
43,582c6fef4d20,updaDat,LLC updates its data array,LLC,11433,cycle
43,582c6fef4d20,wrCache,LLC: New data written to cache,LLC,11433,cycle
43,582c6fef4d20,respond,LLC sends response message to the requesting L1,LLC,11434,cycle
43,582c6fef4d20,add2q_u,L1 receives message from the bus,0,11438,cycle
43,582c6fef4d20,respond,L1 responds to core,0,11438,cycle
43,582c6fef4d20,updaDat,L1 attempts to update its data array,0,11438,cycle
43,582c6fef4d20,wrCache,L1: New data written to cache,0,11438,cycle
44,582c6fef4d60,add2q_l,L1: The message is added to the processing queue from the core,0,11440,cycle
44,582c6fef4d60,Miss?  ,L1: Was the request a miss?,0,1,boolean
44,582c6fef4d60,MSIredy,L1: Protocol determines message is now ready to be processed,0,11440,cycle
44,582c6fef4d60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11440,cycle
44,582c6fef4d60,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11440,cycle
44,582c6fef4d60,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11441,cycle
44,582c6fef4d60,add2q_u,L1 receives message from the bus,0,11442,cycle
44,582c6fef4d60,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11442,cycle
44,582c6fef4d60,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
44,582c6fef4d60,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11442,cycle
44,582c6fef4d60,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11442,cycle
44,582c6fef4d60,add_req,LLC miss -> LLC sends request to DRAM,LLC,11442,cycle
44,582c6fef4d60,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11699,cycle
44,582c6fef4d60,respond,LLC sends response message to the requesting L1,LLC,11699,cycle
44,582c6fef4d60,updaDat,LLC updates its data array,LLC,11699,cycle
44,582c6fef4d60,wrCache,LLC: New data written to cache,LLC,11699,cycle
44,582c6fef4d60,respond,LLC sends response message to the requesting L1,LLC,11700,cycle
44,582c6fef4d60,add2q_u,L1 receives message from the bus,0,11704,cycle
44,582c6fef4d60,respond,L1 responds to core,0,11704,cycle
44,582c6fef4d60,updaDat,L1 attempts to update its data array,0,11704,cycle
44,582c6fef4d60,wrCache,L1: New data written to cache,0,11704,cycle
45,582c6fef4da0,add2q_l,L1: The message is added to the processing queue from the core,0,11706,cycle
45,582c6fef4da0,Miss?  ,L1: Was the request a miss?,0,1,boolean
45,582c6fef4da0,MSIredy,L1: Protocol determines message is now ready to be processed,0,11706,cycle
45,582c6fef4da0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11706,cycle
45,582c6fef4da0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11706,cycle
45,582c6fef4da0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11707,cycle
45,582c6fef4da0,add2q_u,L1 receives message from the bus,0,11708,cycle
45,582c6fef4da0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11708,cycle
45,582c6fef4da0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
45,582c6fef4da0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11708,cycle
45,582c6fef4da0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11708,cycle
45,582c6fef4da0,add_req,LLC miss -> LLC sends request to DRAM,LLC,11708,cycle
45,582c6fef4da0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11965,cycle
45,582c6fef4da0,respond,LLC sends response message to the requesting L1,LLC,11965,cycle
45,582c6fef4da0,updaDat,LLC updates its data array,LLC,11965,cycle
45,582c6fef4da0,wrCache,LLC: New data written to cache,LLC,11965,cycle
45,582c6fef4da0,respond,LLC sends response message to the requesting L1,LLC,11966,cycle
45,582c6fef4da0,add2q_u,L1 receives message from the bus,0,11970,cycle
45,582c6fef4da0,respond,L1 responds to core,0,11970,cycle
45,582c6fef4da0,updaDat,L1 attempts to update its data array,0,11970,cycle
45,582c6fef4da0,wrCache,L1: New data written to cache,0,11970,cycle
46,582c6fef4de0,add2q_l,L1: The message is added to the processing queue from the core,0,11972,cycle
46,582c6fef4de0,Miss?  ,L1: Was the request a miss?,0,1,boolean
46,582c6fef4de0,MSIredy,L1: Protocol determines message is now ready to be processed,0,11972,cycle
46,582c6fef4de0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11972,cycle
46,582c6fef4de0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11972,cycle
46,582c6fef4de0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11973,cycle
46,582c6fef4de0,add2q_u,L1 receives message from the bus,0,11974,cycle
46,582c6fef4de0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11974,cycle
46,582c6fef4de0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
46,582c6fef4de0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11974,cycle
46,582c6fef4de0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11974,cycle
46,582c6fef4de0,add_req,LLC miss -> LLC sends request to DRAM,LLC,11974,cycle
46,582c6fef4de0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,12231,cycle
46,582c6fef4de0,respond,LLC sends response message to the requesting L1,LLC,12231,cycle
46,582c6fef4de0,updaDat,LLC updates its data array,LLC,12231,cycle
46,582c6fef4de0,wrCache,LLC: New data written to cache,LLC,12231,cycle
46,582c6fef4de0,respond,LLC sends response message to the requesting L1,LLC,12232,cycle
46,582c6fef4de0,add2q_u,L1 receives message from the bus,0,12236,cycle
46,582c6fef4de0,respond,L1 responds to core,0,12236,cycle
46,582c6fef4de0,updaDat,L1 attempts to update its data array,0,12236,cycle
46,582c6fef4de0,wrCache,L1: New data written to cache,0,12236,cycle
47,582c6fef4e20,add2q_l,L1: The message is added to the processing queue from the core,0,12238,cycle
47,582c6fef4e20,Miss?  ,L1: Was the request a miss?,0,1,boolean
47,582c6fef4e20,MSIredy,L1: Protocol determines message is now ready to be processed,0,12238,cycle
47,582c6fef4e20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12238,cycle
47,582c6fef4e20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12238,cycle
47,582c6fef4e20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12239,cycle
47,582c6fef4e20,add2q_u,L1 receives message from the bus,0,12240,cycle
47,582c6fef4e20,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,12240,cycle
47,582c6fef4e20,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
47,582c6fef4e20,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,12240,cycle
47,582c6fef4e20,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,12240,cycle
47,582c6fef4e20,add_req,LLC miss -> LLC sends request to DRAM,LLC,12240,cycle
47,582c6fef4e20,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,12497,cycle
47,582c6fef4e20,respond,LLC sends response message to the requesting L1,LLC,12497,cycle
47,582c6fef4e20,updaDat,LLC updates its data array,LLC,12497,cycle
47,582c6fef4e20,wrCache,LLC: New data written to cache,LLC,12497,cycle
47,582c6fef4e20,respond,LLC sends response message to the requesting L1,LLC,12498,cycle
47,582c6fef4e20,add2q_u,L1 receives message from the bus,0,12502,cycle
47,582c6fef4e20,respond,L1 responds to core,0,12502,cycle
47,582c6fef4e20,updaDat,L1 attempts to update its data array,0,12502,cycle
47,582c6fef4e20,wrCache,L1: New data written to cache,0,12502,cycle
48,582c6fef4e60,add2q_l,L1: The message is added to the processing queue from the core,0,12504,cycle
48,582c6fef4e60,Miss?  ,L1: Was the request a miss?,0,1,boolean
48,582c6fef4e60,MSIredy,L1: Protocol determines message is now ready to be processed,0,12504,cycle
48,582c6fef4e60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12504,cycle
48,582c6fef4e60,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12504,cycle
48,582c6fef4e60,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12505,cycle
48,582c6fef4e60,add2q_u,L1 receives message from the bus,0,12506,cycle
48,582c6fef4e60,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,12506,cycle
48,582c6fef4e60,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
48,582c6fef4e60,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,12506,cycle
48,582c6fef4e60,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,12506,cycle
48,582c6fef4e60,add_req,LLC miss -> LLC sends request to DRAM,LLC,12506,cycle
