87,5deab2cc0800,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5984,cycle
87,5deab2cc0800,add_req,LLC miss -> LLC sends request to DRAM,LLC,5984,cycle
87,5deab2cc0800,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6241,cycle
87,5deab2cc0800,respond,LLC sends response message to the requesting L1,LLC,6241,cycle
87,5deab2cc0800,updaDat,LLC updates its data array,LLC,6241,cycle
87,5deab2cc0800,wrCache,LLC: New data written to cache,LLC,6241,cycle
87,5deab2cc0800,respond,LLC sends response message to the requesting L1,LLC,6242,cycle
87,5deab2cc0800,add2q_u,L1 receives message from the bus,0,6246,cycle
87,5deab2cc0800,respond,L1 responds to core,0,6246,cycle
87,5deab2cc0800,updaDat,L1 attempts to update its data array,0,6246,cycle
87,5deab2cc0800,wrCache,L1: New data written to cache,0,6246,cycle
88,5deab2cc0810,add2q_l,L1: The message is added to the processing queue from the core,0,6248,cycle
88,5deab2cc0810,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6248,cycle
88,5deab2cc0810,hitActn,L1: request is a hit,0,6248,cycle
89,5deab2cc0820,add2q_l,L1: The message is added to the processing queue from the core,0,6250,cycle
89,5deab2cc0820,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6250,cycle
89,5deab2cc0820,hitActn,L1: request is a hit,0,6250,cycle
90,5deab2cc0830,add2q_l,L1: The message is added to the processing queue from the core,0,6252,cycle
90,5deab2cc0830,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6252,cycle
90,5deab2cc0830,hitActn,L1: request is a hit,0,6252,cycle
91,5deab2cc0840,add2q_l,L1: The message is added to the processing queue from the core,0,6254,cycle
91,5deab2cc0840,Miss?  ,L1: Was the request a miss?,0,1,boolean
91,5deab2cc0840,MSIredy,L1: Protocol determines message is now ready to be processed,0,6254,cycle
91,5deab2cc0840,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6254,cycle
91,5deab2cc0840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6254,cycle
91,5deab2cc0840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6255,cycle
91,5deab2cc0840,add2q_u,L1 receives message from the bus,0,6256,cycle
91,5deab2cc0840,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6256,cycle
91,5deab2cc0840,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
91,5deab2cc0840,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6256,cycle
91,5deab2cc0840,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6256,cycle
91,5deab2cc0840,add_req,LLC miss -> LLC sends request to DRAM,LLC,6256,cycle
91,5deab2cc0840,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6513,cycle
91,5deab2cc0840,respond,LLC sends response message to the requesting L1,LLC,6513,cycle
91,5deab2cc0840,updaDat,LLC updates its data array,LLC,6513,cycle
91,5deab2cc0840,wrCache,LLC: New data written to cache,LLC,6513,cycle
91,5deab2cc0840,respond,LLC sends response message to the requesting L1,LLC,6514,cycle
91,5deab2cc0840,add2q_u,L1 receives message from the bus,0,6518,cycle
91,5deab2cc0840,respond,L1 responds to core,0,6518,cycle
91,5deab2cc0840,updaDat,L1 attempts to update its data array,0,6518,cycle
91,5deab2cc0840,wrCache,L1: New data written to cache,0,6518,cycle
92,5deab2cc0850,add2q_l,L1: The message is added to the processing queue from the core,0,6520,cycle
92,5deab2cc0850,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6520,cycle
92,5deab2cc0850,hitActn,L1: request is a hit,0,6520,cycle
93,5deab2cc0860,add2q_l,L1: The message is added to the processing queue from the core,0,6522,cycle
93,5deab2cc0860,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6522,cycle
93,5deab2cc0860,hitActn,L1: request is a hit,0,6522,cycle
94,5deab2cc0870,add2q_l,L1: The message is added to the processing queue from the core,0,6524,cycle
94,5deab2cc0870,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6524,cycle
94,5deab2cc0870,hitActn,L1: request is a hit,0,6524,cycle
95,5deab2cc0880,add2q_l,L1: The message is added to the processing queue from the core,0,6526,cycle
95,5deab2cc0880,Miss?  ,L1: Was the request a miss?,0,1,boolean
95,5deab2cc0880,MSIredy,L1: Protocol determines message is now ready to be processed,0,6526,cycle
95,5deab2cc0880,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6526,cycle
95,5deab2cc0880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6526,cycle
95,5deab2cc0880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6527,cycle
95,5deab2cc0880,add2q_u,L1 receives message from the bus,0,6528,cycle
95,5deab2cc0880,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6528,cycle
95,5deab2cc0880,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
95,5deab2cc0880,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6528,cycle
95,5deab2cc0880,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6528,cycle
95,5deab2cc0880,add_req,LLC miss -> LLC sends request to DRAM,LLC,6528,cycle
95,5deab2cc0880,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6785,cycle
95,5deab2cc0880,respond,LLC sends response message to the requesting L1,LLC,6785,cycle
95,5deab2cc0880,updaDat,LLC updates its data array,LLC,6785,cycle
95,5deab2cc0880,wrCache,LLC: New data written to cache,LLC,6785,cycle
95,5deab2cc0880,respond,LLC sends response message to the requesting L1,LLC,6786,cycle
95,5deab2cc0880,add2q_u,L1 receives message from the bus,0,6790,cycle
95,5deab2cc0880,respond,L1 responds to core,0,6790,cycle
95,5deab2cc0880,updaDat,L1 attempts to update its data array,0,6790,cycle
95,5deab2cc0880,wrCache,L1: New data written to cache,0,6790,cycle
96,5deab2cc0890,add2q_l,L1: The message is added to the processing queue from the core,0,6792,cycle
96,5deab2cc0890,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6792,cycle
96,5deab2cc0890,hitActn,L1: request is a hit,0,6792,cycle
97,5deab2cc08a0,add2q_l,L1: The message is added to the processing queue from the core,0,6794,cycle
97,5deab2cc08a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6794,cycle
97,5deab2cc08a0,hitActn,L1: request is a hit,0,6794,cycle
98,5deab2cc08b0,add2q_l,L1: The message is added to the processing queue from the core,0,6796,cycle
98,5deab2cc08b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6796,cycle
98,5deab2cc08b0,hitActn,L1: request is a hit,0,6796,cycle
99,5deab2cc08c0,add2q_l,L1: The message is added to the processing queue from the core,0,6798,cycle
99,5deab2cc08c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
99,5deab2cc08c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,6798,cycle
99,5deab2cc08c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6798,cycle
99,5deab2cc08c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6798,cycle
99,5deab2cc08c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6799,cycle
99,5deab2cc08c0,add2q_u,L1 receives message from the bus,0,6800,cycle
99,5deab2cc08c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6800,cycle
99,5deab2cc08c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
99,5deab2cc08c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6800,cycle
99,5deab2cc08c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6800,cycle
99,5deab2cc08c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,6800,cycle
99,5deab2cc08c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7057,cycle
99,5deab2cc08c0,respond,LLC sends response message to the requesting L1,LLC,7057,cycle
99,5deab2cc08c0,updaDat,LLC updates its data array,LLC,7057,cycle
99,5deab2cc08c0,wrCache,LLC: New data written to cache,LLC,7057,cycle
99,5deab2cc08c0,respond,LLC sends response message to the requesting L1,LLC,7058,cycle
99,5deab2cc08c0,add2q_u,L1 receives message from the bus,0,7062,cycle
99,5deab2cc08c0,respond,L1 responds to core,0,7062,cycle
99,5deab2cc08c0,updaDat,L1 attempts to update its data array,0,7062,cycle
99,5deab2cc08c0,wrCache,L1: New data written to cache,0,7062,cycle
100,5deab2cc08d0,add2q_l,L1: The message is added to the processing queue from the core,0,7064,cycle
100,5deab2cc08d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7064,cycle
100,5deab2cc08d0,hitActn,L1: request is a hit,0,7064,cycle
101,5deab2cc08e0,add2q_l,L1: The message is added to the processing queue from the core,0,7066,cycle
101,5deab2cc08e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7066,cycle
101,5deab2cc08e0,hitActn,L1: request is a hit,0,7066,cycle
102,5deab2cc08f0,add2q_l,L1: The message is added to the processing queue from the core,0,7068,cycle
102,5deab2cc08f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7068,cycle
102,5deab2cc08f0,hitActn,L1: request is a hit,0,7068,cycle
103,5deab2cc0900,add2q_l,L1: The message is added to the processing queue from the core,0,7070,cycle
103,5deab2cc0900,Miss?  ,L1: Was the request a miss?,0,1,boolean
103,5deab2cc0900,MSIredy,L1: Protocol determines message is now ready to be processed,0,7070,cycle
103,5deab2cc0900,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7070,cycle
103,5deab2cc0900,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7070,cycle
103,5deab2cc0900,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7071,cycle
103,5deab2cc0900,add2q_u,L1 receives message from the bus,0,7072,cycle
103,5deab2cc0900,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7072,cycle
103,5deab2cc0900,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
103,5deab2cc0900,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7072,cycle
103,5deab2cc0900,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7072,cycle
103,5deab2cc0900,add_req,LLC miss -> LLC sends request to DRAM,LLC,7072,cycle
103,5deab2cc0900,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7329,cycle
103,5deab2cc0900,respond,LLC sends response message to the requesting L1,LLC,7329,cycle
103,5deab2cc0900,updaDat,LLC updates its data array,LLC,7329,cycle
103,5deab2cc0900,wrCache,LLC: New data written to cache,LLC,7329,cycle
103,5deab2cc0900,respond,LLC sends response message to the requesting L1,LLC,7330,cycle
103,5deab2cc0900,add2q_u,L1 receives message from the bus,0,7334,cycle
103,5deab2cc0900,respond,L1 responds to core,0,7334,cycle
103,5deab2cc0900,updaDat,L1 attempts to update its data array,0,7334,cycle
103,5deab2cc0900,wrCache,L1: New data written to cache,0,7334,cycle
104,5deab2cc0910,add2q_l,L1: The message is added to the processing queue from the core,0,7336,cycle
104,5deab2cc0910,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7336,cycle
104,5deab2cc0910,hitActn,L1: request is a hit,0,7336,cycle
105,5deab2cc0920,add2q_l,L1: The message is added to the processing queue from the core,0,7338,cycle
105,5deab2cc0920,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7338,cycle
105,5deab2cc0920,hitActn,L1: request is a hit,0,7338,cycle
106,5deab2cc0930,add2q_l,L1: The message is added to the processing queue from the core,0,7340,cycle
106,5deab2cc0930,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7340,cycle
106,5deab2cc0930,hitActn,L1: request is a hit,0,7340,cycle
107,5deab2cc0940,add2q_l,L1: The message is added to the processing queue from the core,0,7342,cycle
107,5deab2cc0940,Miss?  ,L1: Was the request a miss?,0,1,boolean
107,5deab2cc0940,MSIredy,L1: Protocol determines message is now ready to be processed,0,7342,cycle
107,5deab2cc0940,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7342,cycle
107,5deab2cc0940,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7342,cycle
107,5deab2cc0940,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7343,cycle
107,5deab2cc0940,add2q_u,L1 receives message from the bus,0,7344,cycle
107,5deab2cc0940,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7344,cycle
107,5deab2cc0940,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
107,5deab2cc0940,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7344,cycle
107,5deab2cc0940,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7344,cycle
107,5deab2cc0940,add_req,LLC miss -> LLC sends request to DRAM,LLC,7344,cycle
107,5deab2cc0940,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7601,cycle
107,5deab2cc0940,respond,LLC sends response message to the requesting L1,LLC,7601,cycle
107,5deab2cc0940,updaDat,LLC updates its data array,LLC,7601,cycle
107,5deab2cc0940,wrCache,LLC: New data written to cache,LLC,7601,cycle
107,5deab2cc0940,respond,LLC sends response message to the requesting L1,LLC,7602,cycle
107,5deab2cc0940,add2q_u,L1 receives message from the bus,0,7606,cycle
107,5deab2cc0940,respond,L1 responds to core,0,7606,cycle
107,5deab2cc0940,updaDat,L1 attempts to update its data array,0,7606,cycle
107,5deab2cc0940,wrCache,L1: New data written to cache,0,7606,cycle
108,5deab2cc0950,add2q_l,L1: The message is added to the processing queue from the core,0,7608,cycle
108,5deab2cc0950,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7608,cycle
108,5deab2cc0950,hitActn,L1: request is a hit,0,7608,cycle
109,5deab2cc0960,add2q_l,L1: The message is added to the processing queue from the core,0,7610,cycle
109,5deab2cc0960,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7610,cycle
109,5deab2cc0960,hitActn,L1: request is a hit,0,7610,cycle
110,5deab2cc0970,add2q_l,L1: The message is added to the processing queue from the core,0,7612,cycle
110,5deab2cc0970,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7612,cycle
110,5deab2cc0970,hitActn,L1: request is a hit,0,7612,cycle
111,5deab2cc0980,add2q_l,L1: The message is added to the processing queue from the core,0,7614,cycle
111,5deab2cc0980,Miss?  ,L1: Was the request a miss?,0,1,boolean
111,5deab2cc0980,MSIredy,L1: Protocol determines message is now ready to be processed,0,7614,cycle
111,5deab2cc0980,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7614,cycle
111,5deab2cc0980,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7614,cycle
111,5deab2cc0980,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7615,cycle
111,5deab2cc0980,add2q_u,L1 receives message from the bus,0,7616,cycle
111,5deab2cc0980,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7616,cycle
111,5deab2cc0980,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
111,5deab2cc0980,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7616,cycle
111,5deab2cc0980,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7616,cycle
111,5deab2cc0980,add_req,LLC miss -> LLC sends request to DRAM,LLC,7616,cycle
111,5deab2cc0980,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7873,cycle
111,5deab2cc0980,respond,LLC sends response message to the requesting L1,LLC,7873,cycle
111,5deab2cc0980,updaDat,LLC updates its data array,LLC,7873,cycle
111,5deab2cc0980,wrCache,LLC: New data written to cache,LLC,7873,cycle
111,5deab2cc0980,respond,LLC sends response message to the requesting L1,LLC,7874,cycle
111,5deab2cc0980,add2q_u,L1 receives message from the bus,0,7878,cycle
111,5deab2cc0980,respond,L1 responds to core,0,7878,cycle
111,5deab2cc0980,updaDat,L1 attempts to update its data array,0,7878,cycle
111,5deab2cc0980,wrCache,L1: New data written to cache,0,7878,cycle
112,5deab2cc0990,add2q_l,L1: The message is added to the processing queue from the core,0,7880,cycle
112,5deab2cc0990,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7880,cycle
112,5deab2cc0990,hitActn,L1: request is a hit,0,7880,cycle
113,5deab2cc09a0,add2q_l,L1: The message is added to the processing queue from the core,0,7882,cycle
113,5deab2cc09a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7882,cycle
113,5deab2cc09a0,hitActn,L1: request is a hit,0,7882,cycle
114,5deab2cc09b0,add2q_l,L1: The message is added to the processing queue from the core,0,7884,cycle
114,5deab2cc09b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7884,cycle
114,5deab2cc09b0,hitActn,L1: request is a hit,0,7884,cycle
115,5deab2cc09c0,add2q_l,L1: The message is added to the processing queue from the core,0,7886,cycle
115,5deab2cc09c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
115,5deab2cc09c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,7886,cycle
115,5deab2cc09c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7886,cycle
115,5deab2cc09c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7886,cycle
115,5deab2cc09c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7887,cycle
115,5deab2cc09c0,add2q_u,L1 receives message from the bus,0,7888,cycle
115,5deab2cc09c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7888,cycle
115,5deab2cc09c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
115,5deab2cc09c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7888,cycle
115,5deab2cc09c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7888,cycle
115,5deab2cc09c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,7888,cycle
115,5deab2cc09c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8145,cycle
115,5deab2cc09c0,respond,LLC sends response message to the requesting L1,LLC,8145,cycle
115,5deab2cc09c0,updaDat,LLC updates its data array,LLC,8145,cycle
115,5deab2cc09c0,wrCache,LLC: New data written to cache,LLC,8145,cycle
115,5deab2cc09c0,respond,LLC sends response message to the requesting L1,LLC,8146,cycle
115,5deab2cc09c0,add2q_u,L1 receives message from the bus,0,8150,cycle
115,5deab2cc09c0,respond,L1 responds to core,0,8150,cycle
115,5deab2cc09c0,updaDat,L1 attempts to update its data array,0,8150,cycle
115,5deab2cc09c0,wrCache,L1: New data written to cache,0,8150,cycle
116,5deab2cc09d0,add2q_l,L1: The message is added to the processing queue from the core,0,8152,cycle
116,5deab2cc09d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8152,cycle
116,5deab2cc09d0,hitActn,L1: request is a hit,0,8152,cycle
117,5deab2cc09e0,add2q_l,L1: The message is added to the processing queue from the core,0,8154,cycle
117,5deab2cc09e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8154,cycle
117,5deab2cc09e0,hitActn,L1: request is a hit,0,8154,cycle
118,5deab2cc09f0,add2q_l,L1: The message is added to the processing queue from the core,0,8156,cycle
118,5deab2cc09f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8156,cycle
118,5deab2cc09f0,hitActn,L1: request is a hit,0,8156,cycle
119,5deab2cc0a00,add2q_l,L1: The message is added to the processing queue from the core,0,8158,cycle
119,5deab2cc0a00,Miss?  ,L1: Was the request a miss?,0,1,boolean
119,5deab2cc0a00,MSIredy,L1: Protocol determines message is now ready to be processed,0,8158,cycle
119,5deab2cc0a00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8158,cycle
119,5deab2cc0a00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8158,cycle
119,5deab2cc0a00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8159,cycle
119,5deab2cc0a00,add2q_u,L1 receives message from the bus,0,8160,cycle
119,5deab2cc0a00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8160,cycle
119,5deab2cc0a00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
119,5deab2cc0a00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8160,cycle
119,5deab2cc0a00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8160,cycle
119,5deab2cc0a00,add_req,LLC miss -> LLC sends request to DRAM,LLC,8160,cycle
119,5deab2cc0a00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8417,cycle
119,5deab2cc0a00,respond,LLC sends response message to the requesting L1,LLC,8417,cycle
119,5deab2cc0a00,updaDat,LLC updates its data array,LLC,8417,cycle
119,5deab2cc0a00,wrCache,LLC: New data written to cache,LLC,8417,cycle
119,5deab2cc0a00,respond,LLC sends response message to the requesting L1,LLC,8418,cycle
119,5deab2cc0a00,add2q_u,L1 receives message from the bus,0,8422,cycle
119,5deab2cc0a00,respond,L1 responds to core,0,8422,cycle
119,5deab2cc0a00,updaDat,L1 attempts to update its data array,0,8422,cycle
119,5deab2cc0a00,wrCache,L1: New data written to cache,0,8422,cycle
120,5deab2cc0a10,add2q_l,L1: The message is added to the processing queue from the core,0,8424,cycle
120,5deab2cc0a10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8424,cycle
120,5deab2cc0a10,hitActn,L1: request is a hit,0,8424,cycle
121,5deab2cc0a20,add2q_l,L1: The message is added to the processing queue from the core,0,8426,cycle
121,5deab2cc0a20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8426,cycle
121,5deab2cc0a20,hitActn,L1: request is a hit,0,8426,cycle
122,5deab2cc0a30,add2q_l,L1: The message is added to the processing queue from the core,0,8428,cycle
122,5deab2cc0a30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8428,cycle
122,5deab2cc0a30,hitActn,L1: request is a hit,0,8428,cycle
123,5deab2cc0a40,add2q_l,L1: The message is added to the processing queue from the core,0,8430,cycle
123,5deab2cc0a40,Miss?  ,L1: Was the request a miss?,0,1,boolean
123,5deab2cc0a40,MSIredy,L1: Protocol determines message is now ready to be processed,0,8430,cycle
123,5deab2cc0a40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8430,cycle
123,5deab2cc0a40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8430,cycle
123,5deab2cc0a40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8431,cycle
123,5deab2cc0a40,add2q_u,L1 receives message from the bus,0,8432,cycle
123,5deab2cc0a40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8432,cycle
123,5deab2cc0a40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
123,5deab2cc0a40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8432,cycle
123,5deab2cc0a40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8432,cycle
123,5deab2cc0a40,add_req,LLC miss -> LLC sends request to DRAM,LLC,8432,cycle
123,5deab2cc0a40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8689,cycle
123,5deab2cc0a40,respond,LLC sends response message to the requesting L1,LLC,8689,cycle
123,5deab2cc0a40,updaDat,LLC updates its data array,LLC,8689,cycle
123,5deab2cc0a40,wrCache,LLC: New data written to cache,LLC,8689,cycle
123,5deab2cc0a40,respond,LLC sends response message to the requesting L1,LLC,8690,cycle
123,5deab2cc0a40,add2q_u,L1 receives message from the bus,0,8694,cycle
123,5deab2cc0a40,respond,L1 responds to core,0,8694,cycle
123,5deab2cc0a40,updaDat,L1 attempts to update its data array,0,8694,cycle
123,5deab2cc0a40,wrCache,L1: New data written to cache,0,8694,cycle
124,5deab2cc0a50,add2q_l,L1: The message is added to the processing queue from the core,0,8696,cycle
124,5deab2cc0a50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8696,cycle
124,5deab2cc0a50,hitActn,L1: request is a hit,0,8696,cycle
125,5deab2cc0a60,add2q_l,L1: The message is added to the processing queue from the core,0,8698,cycle
125,5deab2cc0a60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8698,cycle
125,5deab2cc0a60,hitActn,L1: request is a hit,0,8698,cycle
126,5deab2cc0a70,add2q_l,L1: The message is added to the processing queue from the core,0,8700,cycle
126,5deab2cc0a70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8700,cycle
126,5deab2cc0a70,hitActn,L1: request is a hit,0,8700,cycle
127,5deab2cc0a80,add2q_l,L1: The message is added to the processing queue from the core,0,8702,cycle
127,5deab2cc0a80,Miss?  ,L1: Was the request a miss?,0,1,boolean
127,5deab2cc0a80,MSIredy,L1: Protocol determines message is now ready to be processed,0,8702,cycle
127,5deab2cc0a80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8702,cycle
127,5deab2cc0a80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8702,cycle
127,5deab2cc0a80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8703,cycle
127,5deab2cc0a80,add2q_u,L1 receives message from the bus,0,8704,cycle
127,5deab2cc0a80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8704,cycle
127,5deab2cc0a80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
127,5deab2cc0a80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8704,cycle
127,5deab2cc0a80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8704,cycle
127,5deab2cc0a80,add_req,LLC miss -> LLC sends request to DRAM,LLC,8704,cycle
127,5deab2cc0a80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8961,cycle
127,5deab2cc0a80,respond,LLC sends response message to the requesting L1,LLC,8961,cycle
127,5deab2cc0a80,updaDat,LLC updates its data array,LLC,8961,cycle
127,5deab2cc0a80,wrCache,LLC: New data written to cache,LLC,8961,cycle
127,5deab2cc0a80,respond,LLC sends response message to the requesting L1,LLC,8962,cycle
127,5deab2cc0a80,add2q_u,L1 receives message from the bus,0,8966,cycle
127,5deab2cc0a80,respond,L1 responds to core,0,8966,cycle
127,5deab2cc0a80,updaDat,L1 attempts to update its data array,0,8966,cycle
127,5deab2cc0a80,wrCache,L1: New data written to cache,0,8966,cycle
128,5deab2cc0a90,add2q_l,L1: The message is added to the processing queue from the core,0,8968,cycle
128,5deab2cc0a90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8968,cycle
128,5deab2cc0a90,hitActn,L1: request is a hit,0,8968,cycle
129,5deab2cc0aa0,add2q_l,L1: The message is added to the processing queue from the core,0,8970,cycle
129,5deab2cc0aa0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8970,cycle
129,5deab2cc0aa0,hitActn,L1: request is a hit,0,8970,cycle
130,5deab2cc0ab0,add2q_l,L1: The message is added to the processing queue from the core,0,8972,cycle
130,5deab2cc0ab0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8972,cycle
130,5deab2cc0ab0,hitActn,L1: request is a hit,0,8972,cycle
131,5deab2cc0ac0,add2q_l,L1: The message is added to the processing queue from the core,0,8974,cycle
131,5deab2cc0ac0,Miss?  ,L1: Was the request a miss?,0,1,boolean
131,5deab2cc0ac0,MSIredy,L1: Protocol determines message is now ready to be processed,0,8974,cycle
131,5deab2cc0ac0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8974,cycle
131,5deab2cc0ac0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8974,cycle
131,5deab2cc0ac0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8975,cycle
131,5deab2cc0ac0,add2q_u,L1 receives message from the bus,0,8976,cycle
131,5deab2cc0ac0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8976,cycle
131,5deab2cc0ac0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
131,5deab2cc0ac0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8976,cycle
