262,64f973774ac8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9500,cycle
262,64f973774ac8,hitActn,L1: request is a hit,0,9500,cycle
263,64f973774ad0,add2q_l,L1: The message is added to the processing queue from the core,0,9502,cycle
263,64f973774ad0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9502,cycle
263,64f973774ad0,hitActn,L1: request is a hit,0,9502,cycle
264,64f973774ad8,add2q_l,L1: The message is added to the processing queue from the core,0,9504,cycle
264,64f973774ad8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9504,cycle
264,64f973774ad8,hitActn,L1: request is a hit,0,9504,cycle
265,64f973774ae0,add2q_l,L1: The message is added to the processing queue from the core,0,9506,cycle
265,64f973774ae0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9506,cycle
265,64f973774ae0,hitActn,L1: request is a hit,0,9506,cycle
266,64f973774ae8,add2q_l,L1: The message is added to the processing queue from the core,0,9508,cycle
266,64f973774ae8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9508,cycle
266,64f973774ae8,hitActn,L1: request is a hit,0,9508,cycle
267,64f973774af0,add2q_l,L1: The message is added to the processing queue from the core,0,9510,cycle
267,64f973774af0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9510,cycle
267,64f973774af0,hitActn,L1: request is a hit,0,9510,cycle
268,64f973774af8,add2q_l,L1: The message is added to the processing queue from the core,0,9512,cycle
268,64f973774af8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9512,cycle
268,64f973774af8,hitActn,L1: request is a hit,0,9512,cycle
269,64f973774b00,add2q_l,L1: The message is added to the processing queue from the core,0,9514,cycle
269,64f973774b00,Miss?  ,L1: Was the request a miss?,0,1,boolean
269,64f973774b00,MSIredy,L1: Protocol determines message is now ready to be processed,0,9514,cycle
269,64f973774b00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9514,cycle
269,64f973774b00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9514,cycle
269,64f973774b00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9515,cycle
269,64f973774b00,add2q_u,L1 receives message from the bus,0,9516,cycle
269,64f973774b00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9516,cycle
269,64f973774b00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
269,64f973774b00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9516,cycle
269,64f973774b00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9516,cycle
269,64f973774b00,add_req,LLC miss -> LLC sends request to DRAM,LLC,9516,cycle
269,64f973774b00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9773,cycle
269,64f973774b00,respond,LLC sends response message to the requesting L1,LLC,9773,cycle
269,64f973774b00,updaDat,LLC updates its data array,LLC,9773,cycle
269,64f973774b00,wrCache,LLC: New data written to cache,LLC,9773,cycle
269,64f973774b00,respond,LLC sends response message to the requesting L1,LLC,9774,cycle
269,64f973774b00,add2q_u,L1 receives message from the bus,0,9778,cycle
269,64f973774b00,respond,L1 responds to core,0,9778,cycle
269,64f973774b00,updaDat,L1 attempts to update its data array,0,9778,cycle
269,64f973774b00,wrCache,L1: New data written to cache,0,9778,cycle
270,64f973774b08,add2q_l,L1: The message is added to the processing queue from the core,0,9780,cycle
270,64f973774b08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9780,cycle
270,64f973774b08,hitActn,L1: request is a hit,0,9780,cycle
271,64f973774b10,add2q_l,L1: The message is added to the processing queue from the core,0,9782,cycle
271,64f973774b10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9782,cycle
271,64f973774b10,hitActn,L1: request is a hit,0,9782,cycle
272,64f973774b18,add2q_l,L1: The message is added to the processing queue from the core,0,9784,cycle
272,64f973774b18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9784,cycle
272,64f973774b18,hitActn,L1: request is a hit,0,9784,cycle
273,64f973774b20,add2q_l,L1: The message is added to the processing queue from the core,0,9786,cycle
273,64f973774b20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9786,cycle
273,64f973774b20,hitActn,L1: request is a hit,0,9786,cycle
274,64f973774b28,add2q_l,L1: The message is added to the processing queue from the core,0,9788,cycle
274,64f973774b28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9788,cycle
274,64f973774b28,hitActn,L1: request is a hit,0,9788,cycle
275,64f973774b30,add2q_l,L1: The message is added to the processing queue from the core,0,9790,cycle
275,64f973774b30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9790,cycle
275,64f973774b30,hitActn,L1: request is a hit,0,9790,cycle
276,64f973774b38,add2q_l,L1: The message is added to the processing queue from the core,0,9792,cycle
276,64f973774b38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9792,cycle
276,64f973774b38,hitActn,L1: request is a hit,0,9792,cycle
277,64f973774b40,add2q_l,L1: The message is added to the processing queue from the core,0,9794,cycle
277,64f973774b40,Miss?  ,L1: Was the request a miss?,0,1,boolean
277,64f973774b40,MSIredy,L1: Protocol determines message is now ready to be processed,0,9794,cycle
277,64f973774b40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9794,cycle
277,64f973774b40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9794,cycle
277,64f973774b40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9795,cycle
277,64f973774b40,add2q_u,L1 receives message from the bus,0,9796,cycle
277,64f973774b40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9796,cycle
277,64f973774b40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
277,64f973774b40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9796,cycle
277,64f973774b40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9796,cycle
277,64f973774b40,add_req,LLC miss -> LLC sends request to DRAM,LLC,9796,cycle
277,64f973774b40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10053,cycle
277,64f973774b40,respond,LLC sends response message to the requesting L1,LLC,10053,cycle
277,64f973774b40,updaDat,LLC updates its data array,LLC,10053,cycle
277,64f973774b40,wrCache,LLC: New data written to cache,LLC,10053,cycle
277,64f973774b40,respond,LLC sends response message to the requesting L1,LLC,10054,cycle
277,64f973774b40,add2q_u,L1 receives message from the bus,0,10058,cycle
277,64f973774b40,respond,L1 responds to core,0,10058,cycle
277,64f973774b40,updaDat,L1 attempts to update its data array,0,10058,cycle
277,64f973774b40,wrCache,L1: New data written to cache,0,10058,cycle
278,64f973774b48,add2q_l,L1: The message is added to the processing queue from the core,0,10060,cycle
278,64f973774b48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10060,cycle
278,64f973774b48,hitActn,L1: request is a hit,0,10060,cycle
279,64f973774b50,add2q_l,L1: The message is added to the processing queue from the core,0,10062,cycle
279,64f973774b50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10062,cycle
279,64f973774b50,hitActn,L1: request is a hit,0,10062,cycle
280,64f973774b58,add2q_l,L1: The message is added to the processing queue from the core,0,10064,cycle
280,64f973774b58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10064,cycle
280,64f973774b58,hitActn,L1: request is a hit,0,10064,cycle
281,64f973774b60,add2q_l,L1: The message is added to the processing queue from the core,0,10066,cycle
281,64f973774b60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10066,cycle
281,64f973774b60,hitActn,L1: request is a hit,0,10066,cycle
282,64f973774b68,add2q_l,L1: The message is added to the processing queue from the core,0,10068,cycle
282,64f973774b68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10068,cycle
282,64f973774b68,hitActn,L1: request is a hit,0,10068,cycle
283,64f973774b70,add2q_l,L1: The message is added to the processing queue from the core,0,10070,cycle
283,64f973774b70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10070,cycle
283,64f973774b70,hitActn,L1: request is a hit,0,10070,cycle
284,64f973774b78,add2q_l,L1: The message is added to the processing queue from the core,0,10072,cycle
284,64f973774b78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10072,cycle
284,64f973774b78,hitActn,L1: request is a hit,0,10072,cycle
285,64f973774b80,add2q_l,L1: The message is added to the processing queue from the core,0,10074,cycle
285,64f973774b80,Miss?  ,L1: Was the request a miss?,0,1,boolean
285,64f973774b80,MSIredy,L1: Protocol determines message is now ready to be processed,0,10074,cycle
285,64f973774b80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10074,cycle
285,64f973774b80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10074,cycle
285,64f973774b80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10075,cycle
285,64f973774b80,add2q_u,L1 receives message from the bus,0,10076,cycle
285,64f973774b80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10076,cycle
285,64f973774b80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
285,64f973774b80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10076,cycle
285,64f973774b80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10076,cycle
285,64f973774b80,add_req,LLC miss -> LLC sends request to DRAM,LLC,10076,cycle
285,64f973774b80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10333,cycle
285,64f973774b80,respond,LLC sends response message to the requesting L1,LLC,10333,cycle
285,64f973774b80,updaDat,LLC updates its data array,LLC,10333,cycle
285,64f973774b80,wrCache,LLC: New data written to cache,LLC,10333,cycle
285,64f973774b80,respond,LLC sends response message to the requesting L1,LLC,10334,cycle
285,64f973774b80,add2q_u,L1 receives message from the bus,0,10338,cycle
285,64f973774b80,respond,L1 responds to core,0,10338,cycle
285,64f973774b80,updaDat,L1 attempts to update its data array,0,10338,cycle
285,64f973774b80,wrCache,L1: New data written to cache,0,10338,cycle
286,64f973774b88,add2q_l,L1: The message is added to the processing queue from the core,0,10340,cycle
286,64f973774b88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10340,cycle
286,64f973774b88,hitActn,L1: request is a hit,0,10340,cycle
287,64f973774b90,add2q_l,L1: The message is added to the processing queue from the core,0,10342,cycle
287,64f973774b90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10342,cycle
287,64f973774b90,hitActn,L1: request is a hit,0,10342,cycle
288,64f973774b98,add2q_l,L1: The message is added to the processing queue from the core,0,10344,cycle
288,64f973774b98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10344,cycle
288,64f973774b98,hitActn,L1: request is a hit,0,10344,cycle
289,64f973774ba0,add2q_l,L1: The message is added to the processing queue from the core,0,10346,cycle
289,64f973774ba0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10346,cycle
289,64f973774ba0,hitActn,L1: request is a hit,0,10346,cycle
290,64f973774ba8,add2q_l,L1: The message is added to the processing queue from the core,0,10348,cycle
290,64f973774ba8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10348,cycle
290,64f973774ba8,hitActn,L1: request is a hit,0,10348,cycle
291,64f973774bb0,add2q_l,L1: The message is added to the processing queue from the core,0,10350,cycle
291,64f973774bb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10350,cycle
291,64f973774bb0,hitActn,L1: request is a hit,0,10350,cycle
292,64f973774bb8,add2q_l,L1: The message is added to the processing queue from the core,0,10352,cycle
292,64f973774bb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10352,cycle
292,64f973774bb8,hitActn,L1: request is a hit,0,10352,cycle
293,64f973774bc0,add2q_l,L1: The message is added to the processing queue from the core,0,10354,cycle
293,64f973774bc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
293,64f973774bc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,10354,cycle
293,64f973774bc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10354,cycle
293,64f973774bc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10354,cycle
293,64f973774bc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10355,cycle
293,64f973774bc0,add2q_u,L1 receives message from the bus,0,10356,cycle
293,64f973774bc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10356,cycle
293,64f973774bc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
293,64f973774bc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10356,cycle
293,64f973774bc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10356,cycle
293,64f973774bc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,10356,cycle
293,64f973774bc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10613,cycle
293,64f973774bc0,respond,LLC sends response message to the requesting L1,LLC,10613,cycle
293,64f973774bc0,updaDat,LLC updates its data array,LLC,10613,cycle
293,64f973774bc0,wrCache,LLC: New data written to cache,LLC,10613,cycle
293,64f973774bc0,respond,LLC sends response message to the requesting L1,LLC,10614,cycle
293,64f973774bc0,add2q_u,L1 receives message from the bus,0,10618,cycle
293,64f973774bc0,respond,L1 responds to core,0,10618,cycle
293,64f973774bc0,updaDat,L1 attempts to update its data array,0,10618,cycle
293,64f973774bc0,wrCache,L1: New data written to cache,0,10618,cycle
294,64f973774bc8,add2q_l,L1: The message is added to the processing queue from the core,0,10620,cycle
294,64f973774bc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10620,cycle
294,64f973774bc8,hitActn,L1: request is a hit,0,10620,cycle
295,64f973774bd0,add2q_l,L1: The message is added to the processing queue from the core,0,10622,cycle
295,64f973774bd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10622,cycle
295,64f973774bd0,hitActn,L1: request is a hit,0,10622,cycle
296,64f973774bd8,add2q_l,L1: The message is added to the processing queue from the core,0,10624,cycle
296,64f973774bd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10624,cycle
296,64f973774bd8,hitActn,L1: request is a hit,0,10624,cycle
297,64f973774be0,add2q_l,L1: The message is added to the processing queue from the core,0,10626,cycle
297,64f973774be0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10626,cycle
297,64f973774be0,hitActn,L1: request is a hit,0,10626,cycle
298,64f973774be8,add2q_l,L1: The message is added to the processing queue from the core,0,10628,cycle
298,64f973774be8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10628,cycle
298,64f973774be8,hitActn,L1: request is a hit,0,10628,cycle
299,64f973774bf0,add2q_l,L1: The message is added to the processing queue from the core,0,10630,cycle
299,64f973774bf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10630,cycle
299,64f973774bf0,hitActn,L1: request is a hit,0,10630,cycle
300,64f973774bf8,add2q_l,L1: The message is added to the processing queue from the core,0,10632,cycle
300,64f973774bf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10632,cycle
300,64f973774bf8,hitActn,L1: request is a hit,0,10632,cycle
301,64f973774c00,add2q_l,L1: The message is added to the processing queue from the core,0,10634,cycle
301,64f973774c00,Miss?  ,L1: Was the request a miss?,0,1,boolean
301,64f973774c00,MSIredy,L1: Protocol determines message is now ready to be processed,0,10634,cycle
301,64f973774c00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10634,cycle
301,64f973774c00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10634,cycle
301,64f973774c00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10635,cycle
301,64f973774c00,add2q_u,L1 receives message from the bus,0,10636,cycle
301,64f973774c00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10636,cycle
301,64f973774c00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
301,64f973774c00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10636,cycle
301,64f973774c00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10636,cycle
301,64f973774c00,add_req,LLC miss -> LLC sends request to DRAM,LLC,10636,cycle
301,64f973774c00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10893,cycle
301,64f973774c00,respond,LLC sends response message to the requesting L1,LLC,10893,cycle
301,64f973774c00,updaDat,LLC updates its data array,LLC,10893,cycle
301,64f973774c00,wrCache,LLC: New data written to cache,LLC,10893,cycle
301,64f973774c00,respond,LLC sends response message to the requesting L1,LLC,10894,cycle
301,64f973774c00,add2q_u,L1 receives message from the bus,0,10898,cycle
301,64f973774c00,respond,L1 responds to core,0,10898,cycle
301,64f973774c00,updaDat,L1 attempts to update its data array,0,10898,cycle
301,64f973774c00,wrCache,L1: New data written to cache,0,10898,cycle
302,64f973774c08,add2q_l,L1: The message is added to the processing queue from the core,0,10900,cycle
302,64f973774c08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10900,cycle
302,64f973774c08,hitActn,L1: request is a hit,0,10900,cycle
303,64f973774c10,add2q_l,L1: The message is added to the processing queue from the core,0,10902,cycle
303,64f973774c10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10902,cycle
303,64f973774c10,hitActn,L1: request is a hit,0,10902,cycle
304,64f973774c18,add2q_l,L1: The message is added to the processing queue from the core,0,10904,cycle
304,64f973774c18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10904,cycle
304,64f973774c18,hitActn,L1: request is a hit,0,10904,cycle
305,64f973774c20,add2q_l,L1: The message is added to the processing queue from the core,0,10906,cycle
305,64f973774c20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10906,cycle
305,64f973774c20,hitActn,L1: request is a hit,0,10906,cycle
306,64f973774c28,add2q_l,L1: The message is added to the processing queue from the core,0,10908,cycle
306,64f973774c28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10908,cycle
306,64f973774c28,hitActn,L1: request is a hit,0,10908,cycle
307,64f973774c30,add2q_l,L1: The message is added to the processing queue from the core,0,10910,cycle
307,64f973774c30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10910,cycle
307,64f973774c30,hitActn,L1: request is a hit,0,10910,cycle
308,64f973774c38,add2q_l,L1: The message is added to the processing queue from the core,0,10912,cycle
308,64f973774c38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10912,cycle
308,64f973774c38,hitActn,L1: request is a hit,0,10912,cycle
309,64f973774c40,add2q_l,L1: The message is added to the processing queue from the core,0,10914,cycle
309,64f973774c40,Miss?  ,L1: Was the request a miss?,0,1,boolean
309,64f973774c40,MSIredy,L1: Protocol determines message is now ready to be processed,0,10914,cycle
309,64f973774c40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10914,cycle
309,64f973774c40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10914,cycle
309,64f973774c40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10915,cycle
309,64f973774c40,add2q_u,L1 receives message from the bus,0,10916,cycle
309,64f973774c40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10916,cycle
309,64f973774c40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
309,64f973774c40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10916,cycle
309,64f973774c40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10916,cycle
309,64f973774c40,add_req,LLC miss -> LLC sends request to DRAM,LLC,10916,cycle
309,64f973774c40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11173,cycle
309,64f973774c40,respond,LLC sends response message to the requesting L1,LLC,11173,cycle
309,64f973774c40,updaDat,LLC updates its data array,LLC,11173,cycle
309,64f973774c40,wrCache,LLC: New data written to cache,LLC,11173,cycle
309,64f973774c40,respond,LLC sends response message to the requesting L1,LLC,11174,cycle
309,64f973774c40,add2q_u,L1 receives message from the bus,0,11178,cycle
309,64f973774c40,respond,L1 responds to core,0,11178,cycle
309,64f973774c40,updaDat,L1 attempts to update its data array,0,11178,cycle
309,64f973774c40,wrCache,L1: New data written to cache,0,11178,cycle
310,64f973774c48,add2q_l,L1: The message is added to the processing queue from the core,0,11180,cycle
310,64f973774c48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11180,cycle
310,64f973774c48,hitActn,L1: request is a hit,0,11180,cycle
311,64f973774c50,add2q_l,L1: The message is added to the processing queue from the core,0,11182,cycle
311,64f973774c50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11182,cycle
311,64f973774c50,hitActn,L1: request is a hit,0,11182,cycle
312,64f973774c58,add2q_l,L1: The message is added to the processing queue from the core,0,11184,cycle
312,64f973774c58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11184,cycle
312,64f973774c58,hitActn,L1: request is a hit,0,11184,cycle
313,64f973774c60,add2q_l,L1: The message is added to the processing queue from the core,0,11186,cycle
313,64f973774c60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11186,cycle
313,64f973774c60,hitActn,L1: request is a hit,0,11186,cycle
314,64f973774c68,add2q_l,L1: The message is added to the processing queue from the core,0,11188,cycle
314,64f973774c68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11188,cycle
314,64f973774c68,hitActn,L1: request is a hit,0,11188,cycle
315,64f973774c70,add2q_l,L1: The message is added to the processing queue from the core,0,11190,cycle
315,64f973774c70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11190,cycle
315,64f973774c70,hitActn,L1: request is a hit,0,11190,cycle
316,64f973774c78,add2q_l,L1: The message is added to the processing queue from the core,0,11192,cycle
316,64f973774c78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11192,cycle
316,64f973774c78,hitActn,L1: request is a hit,0,11192,cycle
317,64f973774c80,add2q_l,L1: The message is added to the processing queue from the core,0,11194,cycle
317,64f973774c80,Miss?  ,L1: Was the request a miss?,0,1,boolean
317,64f973774c80,MSIredy,L1: Protocol determines message is now ready to be processed,0,11194,cycle
317,64f973774c80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11194,cycle
317,64f973774c80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11194,cycle
317,64f973774c80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11195,cycle
317,64f973774c80,add2q_u,L1 receives message from the bus,0,11196,cycle
317,64f973774c80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11196,cycle
317,64f973774c80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
317,64f973774c80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11196,cycle
317,64f973774c80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11196,cycle
317,64f973774c80,add_req,LLC miss -> LLC sends request to DRAM,LLC,11196,cycle
317,64f973774c80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11453,cycle
317,64f973774c80,respond,LLC sends response message to the requesting L1,LLC,11453,cycle
317,64f973774c80,updaDat,LLC updates its data array,LLC,11453,cycle
317,64f973774c80,wrCache,LLC: New data written to cache,LLC,11453,cycle
317,64f973774c80,respond,LLC sends response message to the requesting L1,LLC,11454,cycle
317,64f973774c80,add2q_u,L1 receives message from the bus,0,11458,cycle
317,64f973774c80,respond,L1 responds to core,0,11458,cycle
317,64f973774c80,updaDat,L1 attempts to update its data array,0,11458,cycle
317,64f973774c80,wrCache,L1: New data written to cache,0,11458,cycle
318,64f973774c88,add2q_l,L1: The message is added to the processing queue from the core,0,11460,cycle
318,64f973774c88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11460,cycle
318,64f973774c88,hitActn,L1: request is a hit,0,11460,cycle
319,64f973774c90,add2q_l,L1: The message is added to the processing queue from the core,0,11462,cycle
319,64f973774c90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11462,cycle
319,64f973774c90,hitActn,L1: request is a hit,0,11462,cycle
320,64f973774c98,add2q_l,L1: The message is added to the processing queue from the core,0,11464,cycle
320,64f973774c98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11464,cycle
320,64f973774c98,hitActn,L1: request is a hit,0,11464,cycle
321,64f973774ca0,add2q_l,L1: The message is added to the processing queue from the core,0,11466,cycle
321,64f973774ca0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11466,cycle
321,64f973774ca0,hitActn,L1: request is a hit,0,11466,cycle
322,64f973774ca8,add2q_l,L1: The message is added to the processing queue from the core,0,11468,cycle
322,64f973774ca8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11468,cycle
322,64f973774ca8,hitActn,L1: request is a hit,0,11468,cycle
323,64f973774cb0,add2q_l,L1: The message is added to the processing queue from the core,0,11470,cycle
323,64f973774cb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11470,cycle
323,64f973774cb0,hitActn,L1: request is a hit,0,11470,cycle
324,64f973774cb8,add2q_l,L1: The message is added to the processing queue from the core,0,11472,cycle
324,64f973774cb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11472,cycle
324,64f973774cb8,hitActn,L1: request is a hit,0,11472,cycle
325,64f973774cc0,add2q_l,L1: The message is added to the processing queue from the core,0,11474,cycle
325,64f973774cc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
325,64f973774cc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,11474,cycle
325,64f973774cc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11474,cycle
325,64f973774cc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11474,cycle
325,64f973774cc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11475,cycle
325,64f973774cc0,add2q_u,L1 receives message from the bus,0,11476,cycle
325,64f973774cc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11476,cycle
325,64f973774cc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
325,64f973774cc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11476,cycle
325,64f973774cc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11476,cycle
325,64f973774cc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,11476,cycle
325,64f973774cc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11733,cycle
325,64f973774cc0,respond,LLC sends response message to the requesting L1,LLC,11733,cycle
325,64f973774cc0,updaDat,LLC updates its data array,LLC,11733,cycle
325,64f973774cc0,wrCache,LLC: New data written to cache,LLC,11733,cycle
325,64f973774cc0,respond,LLC sends response message to the requesting L1,LLC,11734,cycle
325,64f973774cc0,add2q_u,L1 receives message from the bus,0,11738,cycle
325,64f973774cc0,respond,L1 responds to core,0,11738,cycle
325,64f973774cc0,updaDat,L1 attempts to update its data array,0,11738,cycle
325,64f973774cc0,wrCache,L1: New data written to cache,0,11738,cycle
326,64f973774cc8,add2q_l,L1: The message is added to the processing queue from the core,0,11740,cycle
326,64f973774cc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11740,cycle
326,64f973774cc8,hitActn,L1: request is a hit,0,11740,cycle
327,64f973774cd0,add2q_l,L1: The message is added to the processing queue from the core,0,11742,cycle
327,64f973774cd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11742,cycle
327,64f973774cd0,hitActn,L1: request is a hit,0,11742,cycle
328,64f973774cd8,add2q_l,L1: The message is added to the processing queue from the core,0,11744,cycle
328,64f973774cd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11744,cycle
328,64f973774cd8,hitActn,L1: request is a hit,0,11744,cycle
329,64f973774ce0,add2q_l,L1: The message is added to the processing queue from the core,0,11746,cycle
329,64f973774ce0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11746,cycle
329,64f973774ce0,hitActn,L1: request is a hit,0,11746,cycle
330,64f973774ce8,add2q_l,L1: The message is added to the processing queue from the core,0,11748,cycle
330,64f973774ce8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11748,cycle
330,64f973774ce8,hitActn,L1: request is a hit,0,11748,cycle
331,64f973774cf0,add2q_l,L1: The message is added to the processing queue from the core,0,11750,cycle
