2880,5cccd9d59f9c,hitActn,L1: request is a hit,0,53597,cycle
2881,5cccd9d59fa0,add2q_l,L1: The message is added to the processing queue from the core,0,53599,cycle
2881,5cccd9d59fa0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53599,cycle
2881,5cccd9d59fa0,hitActn,L1: request is a hit,0,53599,cycle
2882,5cccd9d59fa4,add2q_l,L1: The message is added to the processing queue from the core,0,53601,cycle
2882,5cccd9d59fa4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53601,cycle
2882,5cccd9d59fa4,hitActn,L1: request is a hit,0,53601,cycle
2883,5cccd9d59fa8,add2q_l,L1: The message is added to the processing queue from the core,0,53603,cycle
2883,5cccd9d59fa8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53603,cycle
2883,5cccd9d59fa8,hitActn,L1: request is a hit,0,53603,cycle
2884,5cccd9d59fac,add2q_l,L1: The message is added to the processing queue from the core,0,53605,cycle
2884,5cccd9d59fac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53605,cycle
2884,5cccd9d59fac,hitActn,L1: request is a hit,0,53605,cycle
2885,5cccd9d59fb0,add2q_l,L1: The message is added to the processing queue from the core,0,53607,cycle
2885,5cccd9d59fb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53607,cycle
2885,5cccd9d59fb0,hitActn,L1: request is a hit,0,53607,cycle
2886,5cccd9d59fb4,add2q_l,L1: The message is added to the processing queue from the core,0,53609,cycle
2886,5cccd9d59fb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53609,cycle
2886,5cccd9d59fb4,hitActn,L1: request is a hit,0,53609,cycle
2887,5cccd9d59fb8,add2q_l,L1: The message is added to the processing queue from the core,0,53611,cycle
2887,5cccd9d59fb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53611,cycle
2887,5cccd9d59fb8,hitActn,L1: request is a hit,0,53611,cycle
2888,5cccd9d59fbc,add2q_l,L1: The message is added to the processing queue from the core,0,53613,cycle
2888,5cccd9d59fbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53613,cycle
2888,5cccd9d59fbc,hitActn,L1: request is a hit,0,53613,cycle
2889,5cccd9d59fc0,add2q_l,L1: The message is added to the processing queue from the core,0,53615,cycle
2889,5cccd9d59fc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
2889,5cccd9d59fc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,53616,cycle
2889,5cccd9d59fc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53616,cycle
2889,5cccd9d59fc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,53616,cycle
2889,5cccd9d59fc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,53617,cycle
2889,5cccd9d59fc0,add2q_u,L1 receives message from the bus,0,53618,cycle
2889,5cccd9d59fc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,53618,cycle
2889,5cccd9d59fc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2889,5cccd9d59fc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,53618,cycle
2889,5cccd9d59fc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,53618,cycle
2889,5cccd9d59fc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,53618,cycle
2889,5cccd9d59fc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,53875,cycle
2889,5cccd9d59fc0,respond,LLC sends response message to the requesting L1,LLC,53875,cycle
2889,5cccd9d59fc0,updaDat,LLC updates its data array,LLC,53875,cycle
2889,5cccd9d59fc0,wrCache,LLC: New data written to cache,LLC,53875,cycle
2889,5cccd9d59fc0,respond,LLC sends response message to the requesting L1,LLC,53876,cycle
2889,5cccd9d59fc0,add2q_u,L1 receives message from the bus,0,53880,cycle
2889,5cccd9d59fc0,respond,L1 responds to core,0,53880,cycle
2889,5cccd9d59fc0,updaDat,L1 attempts to update its data array,0,53880,cycle
2889,5cccd9d59fc0,wrCache,L1: New data written to cache,0,53880,cycle
2890,5cccd9d59fc4,add2q_l,L1: The message is added to the processing queue from the core,0,53882,cycle
2890,5cccd9d59fc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53882,cycle
2890,5cccd9d59fc4,hitActn,L1: request is a hit,0,53882,cycle
2891,5cccd9d59fc8,add2q_l,L1: The message is added to the processing queue from the core,0,53884,cycle
2891,5cccd9d59fc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53884,cycle
2891,5cccd9d59fc8,hitActn,L1: request is a hit,0,53884,cycle
2892,5cccd9d59fcc,add2q_l,L1: The message is added to the processing queue from the core,0,53886,cycle
2892,5cccd9d59fcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53886,cycle
2892,5cccd9d59fcc,hitActn,L1: request is a hit,0,53886,cycle
2893,5cccd9d59fd0,add2q_l,L1: The message is added to the processing queue from the core,0,53888,cycle
2893,5cccd9d59fd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53888,cycle
2893,5cccd9d59fd0,hitActn,L1: request is a hit,0,53888,cycle
2894,5cccd9d59fd4,add2q_l,L1: The message is added to the processing queue from the core,0,53890,cycle
2894,5cccd9d59fd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53890,cycle
2894,5cccd9d59fd4,hitActn,L1: request is a hit,0,53890,cycle
2895,5cccd9d59fd8,add2q_l,L1: The message is added to the processing queue from the core,0,53892,cycle
2895,5cccd9d59fd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53892,cycle
2895,5cccd9d59fd8,hitActn,L1: request is a hit,0,53892,cycle
2896,5cccd9d59fdc,add2q_l,L1: The message is added to the processing queue from the core,0,53894,cycle
2896,5cccd9d59fdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53894,cycle
2896,5cccd9d59fdc,hitActn,L1: request is a hit,0,53894,cycle
2897,5cccd9d59fe0,add2q_l,L1: The message is added to the processing queue from the core,0,53896,cycle
2897,5cccd9d59fe0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53896,cycle
2897,5cccd9d59fe0,hitActn,L1: request is a hit,0,53896,cycle
2898,5cccd9d59fe4,add2q_l,L1: The message is added to the processing queue from the core,0,53898,cycle
2898,5cccd9d59fe4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53898,cycle
2898,5cccd9d59fe4,hitActn,L1: request is a hit,0,53898,cycle
2899,5cccd9d59fe8,add2q_l,L1: The message is added to the processing queue from the core,0,53900,cycle
2899,5cccd9d59fe8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53900,cycle
2899,5cccd9d59fe8,hitActn,L1: request is a hit,0,53900,cycle
2900,5cccd9d59fec,add2q_l,L1: The message is added to the processing queue from the core,0,53902,cycle
2900,5cccd9d59fec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53902,cycle
2900,5cccd9d59fec,hitActn,L1: request is a hit,0,53902,cycle
2901,5cccd9d59ff0,add2q_l,L1: The message is added to the processing queue from the core,0,53904,cycle
2901,5cccd9d59ff0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53904,cycle
2901,5cccd9d59ff0,hitActn,L1: request is a hit,0,53904,cycle
2902,5cccd9d59ff4,add2q_l,L1: The message is added to the processing queue from the core,0,53906,cycle
2902,5cccd9d59ff4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53906,cycle
2902,5cccd9d59ff4,hitActn,L1: request is a hit,0,53906,cycle
2903,5cccd9d59ff8,add2q_l,L1: The message is added to the processing queue from the core,0,53908,cycle
2903,5cccd9d59ff8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53908,cycle
2903,5cccd9d59ff8,hitActn,L1: request is a hit,0,53908,cycle
2904,5cccd9d59ffc,add2q_l,L1: The message is added to the processing queue from the core,0,53910,cycle
2904,5cccd9d59ffc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53910,cycle
2904,5cccd9d59ffc,hitActn,L1: request is a hit,0,53910,cycle
2905,5cccd9d5a000,add2q_l,L1: The message is added to the processing queue from the core,0,53912,cycle
2905,5cccd9d5a000,Miss?  ,L1: Was the request a miss?,0,1,boolean
2905,5cccd9d5a000,MSIredy,L1: Protocol determines message is now ready to be processed,0,53913,cycle
2905,5cccd9d5a000,msgProc,L1: message is taken from the L1's processing queue to be processed,0,53913,cycle
2905,5cccd9d5a000,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,53913,cycle
2905,5cccd9d5a000,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,53914,cycle
2905,5cccd9d5a000,add2q_u,L1 receives message from the bus,0,53915,cycle
2905,5cccd9d5a000,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,53915,cycle
2905,5cccd9d5a000,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2905,5cccd9d5a000,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,53915,cycle
2905,5cccd9d5a000,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,53915,cycle
2905,5cccd9d5a000,add_req,LLC miss -> LLC sends request to DRAM,LLC,53915,cycle
2905,5cccd9d5a000,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,54172,cycle
2905,5cccd9d5a000,respond,LLC sends response message to the requesting L1,LLC,54172,cycle
2905,5cccd9d5a000,updaDat,LLC updates its data array,LLC,54172,cycle
2905,5cccd9d5a000,wrCache,LLC: New data written to cache,LLC,54172,cycle
2905,5cccd9d5a000,respond,LLC sends response message to the requesting L1,LLC,54173,cycle
2905,5cccd9d5a000,add2q_u,L1 receives message from the bus,0,54177,cycle
2905,5cccd9d5a000,respond,L1 responds to core,0,54177,cycle
2905,5cccd9d5a000,updaDat,L1 attempts to update its data array,0,54177,cycle
2905,5cccd9d5a000,wrCache,L1: New data written to cache,0,54177,cycle
2906,5cccd9d5a004,add2q_l,L1: The message is added to the processing queue from the core,0,54179,cycle
2906,5cccd9d5a004,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54179,cycle
2906,5cccd9d5a004,hitActn,L1: request is a hit,0,54179,cycle
2907,5cccd9d5a008,add2q_l,L1: The message is added to the processing queue from the core,0,54181,cycle
2907,5cccd9d5a008,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54181,cycle
2907,5cccd9d5a008,hitActn,L1: request is a hit,0,54181,cycle
2908,5cccd9d5a00c,add2q_l,L1: The message is added to the processing queue from the core,0,54183,cycle
2908,5cccd9d5a00c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54183,cycle
2908,5cccd9d5a00c,hitActn,L1: request is a hit,0,54183,cycle
2909,5cccd9d5a010,add2q_l,L1: The message is added to the processing queue from the core,0,54185,cycle
2909,5cccd9d5a010,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54185,cycle
2909,5cccd9d5a010,hitActn,L1: request is a hit,0,54185,cycle
2910,5cccd9d5a014,add2q_l,L1: The message is added to the processing queue from the core,0,54187,cycle
2910,5cccd9d5a014,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54187,cycle
2910,5cccd9d5a014,hitActn,L1: request is a hit,0,54187,cycle
2911,5cccd9d5a018,add2q_l,L1: The message is added to the processing queue from the core,0,54189,cycle
2911,5cccd9d5a018,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54189,cycle
2911,5cccd9d5a018,hitActn,L1: request is a hit,0,54189,cycle
2912,5cccd9d5a01c,add2q_l,L1: The message is added to the processing queue from the core,0,54191,cycle
2912,5cccd9d5a01c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54191,cycle
2912,5cccd9d5a01c,hitActn,L1: request is a hit,0,54191,cycle
2913,5cccd9d5a020,add2q_l,L1: The message is added to the processing queue from the core,0,54193,cycle
2913,5cccd9d5a020,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54193,cycle
2913,5cccd9d5a020,hitActn,L1: request is a hit,0,54193,cycle
2914,5cccd9d5a024,add2q_l,L1: The message is added to the processing queue from the core,0,54195,cycle
2914,5cccd9d5a024,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54195,cycle
2914,5cccd9d5a024,hitActn,L1: request is a hit,0,54195,cycle
2915,5cccd9d5a028,add2q_l,L1: The message is added to the processing queue from the core,0,54197,cycle
2915,5cccd9d5a028,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54197,cycle
2915,5cccd9d5a028,hitActn,L1: request is a hit,0,54197,cycle
2916,5cccd9d5a02c,add2q_l,L1: The message is added to the processing queue from the core,0,54199,cycle
2916,5cccd9d5a02c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54199,cycle
2916,5cccd9d5a02c,hitActn,L1: request is a hit,0,54199,cycle
2917,5cccd9d5a030,add2q_l,L1: The message is added to the processing queue from the core,0,54201,cycle
2917,5cccd9d5a030,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54201,cycle
2917,5cccd9d5a030,hitActn,L1: request is a hit,0,54201,cycle
2918,5cccd9d5a034,add2q_l,L1: The message is added to the processing queue from the core,0,54203,cycle
2918,5cccd9d5a034,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54203,cycle
2918,5cccd9d5a034,hitActn,L1: request is a hit,0,54203,cycle
2919,5cccd9d5a038,add2q_l,L1: The message is added to the processing queue from the core,0,54205,cycle
2919,5cccd9d5a038,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54205,cycle
2919,5cccd9d5a038,hitActn,L1: request is a hit,0,54205,cycle
2920,5cccd9d5a03c,add2q_l,L1: The message is added to the processing queue from the core,0,54207,cycle
2920,5cccd9d5a03c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54207,cycle
2920,5cccd9d5a03c,hitActn,L1: request is a hit,0,54207,cycle
2921,5cccd9d5a040,add2q_l,L1: The message is added to the processing queue from the core,0,54209,cycle
2921,5cccd9d5a040,Miss?  ,L1: Was the request a miss?,0,1,boolean
2921,5cccd9d5a040,MSIredy,L1: Protocol determines message is now ready to be processed,0,54210,cycle
2921,5cccd9d5a040,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54210,cycle
2921,5cccd9d5a040,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,54210,cycle
2921,5cccd9d5a040,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,54211,cycle
2921,5cccd9d5a040,add2q_u,L1 receives message from the bus,0,54212,cycle
2921,5cccd9d5a040,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,54212,cycle
2921,5cccd9d5a040,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2921,5cccd9d5a040,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,54212,cycle
2921,5cccd9d5a040,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,54212,cycle
2921,5cccd9d5a040,add_req,LLC miss -> LLC sends request to DRAM,LLC,54212,cycle
2921,5cccd9d5a040,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,54469,cycle
2921,5cccd9d5a040,respond,LLC sends response message to the requesting L1,LLC,54469,cycle
2921,5cccd9d5a040,updaDat,LLC updates its data array,LLC,54469,cycle
2921,5cccd9d5a040,wrCache,LLC: New data written to cache,LLC,54469,cycle
2921,5cccd9d5a040,respond,LLC sends response message to the requesting L1,LLC,54470,cycle
2921,5cccd9d5a040,add2q_u,L1 receives message from the bus,0,54474,cycle
2921,5cccd9d5a040,respond,L1 responds to core,0,54474,cycle
2921,5cccd9d5a040,updaDat,L1 attempts to update its data array,0,54474,cycle
2921,5cccd9d5a040,wrCache,L1: New data written to cache,0,54474,cycle
2922,5cccd9d5a044,add2q_l,L1: The message is added to the processing queue from the core,0,54476,cycle
2922,5cccd9d5a044,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54476,cycle
2922,5cccd9d5a044,hitActn,L1: request is a hit,0,54476,cycle
2923,5cccd9d5a048,add2q_l,L1: The message is added to the processing queue from the core,0,54478,cycle
2923,5cccd9d5a048,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54478,cycle
2923,5cccd9d5a048,hitActn,L1: request is a hit,0,54478,cycle
2924,5cccd9d5a04c,add2q_l,L1: The message is added to the processing queue from the core,0,54480,cycle
2924,5cccd9d5a04c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54480,cycle
2924,5cccd9d5a04c,hitActn,L1: request is a hit,0,54480,cycle
2925,5cccd9d5a050,add2q_l,L1: The message is added to the processing queue from the core,0,54482,cycle
2925,5cccd9d5a050,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54482,cycle
2925,5cccd9d5a050,hitActn,L1: request is a hit,0,54482,cycle
2926,5cccd9d5a054,add2q_l,L1: The message is added to the processing queue from the core,0,54484,cycle
2926,5cccd9d5a054,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54484,cycle
2926,5cccd9d5a054,hitActn,L1: request is a hit,0,54484,cycle
2927,5cccd9d5a058,add2q_l,L1: The message is added to the processing queue from the core,0,54486,cycle
2927,5cccd9d5a058,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54486,cycle
2927,5cccd9d5a058,hitActn,L1: request is a hit,0,54486,cycle
2928,5cccd9d5a05c,add2q_l,L1: The message is added to the processing queue from the core,0,54488,cycle
2928,5cccd9d5a05c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54488,cycle
2928,5cccd9d5a05c,hitActn,L1: request is a hit,0,54488,cycle
2929,5cccd9d5a060,add2q_l,L1: The message is added to the processing queue from the core,0,54490,cycle
2929,5cccd9d5a060,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54490,cycle
2929,5cccd9d5a060,hitActn,L1: request is a hit,0,54490,cycle
2930,5cccd9d5a064,add2q_l,L1: The message is added to the processing queue from the core,0,54492,cycle
2930,5cccd9d5a064,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54492,cycle
2930,5cccd9d5a064,hitActn,L1: request is a hit,0,54492,cycle
2931,5cccd9d5a068,add2q_l,L1: The message is added to the processing queue from the core,0,54494,cycle
2931,5cccd9d5a068,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54494,cycle
2931,5cccd9d5a068,hitActn,L1: request is a hit,0,54494,cycle
2932,5cccd9d5a06c,add2q_l,L1: The message is added to the processing queue from the core,0,54496,cycle
2932,5cccd9d5a06c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54496,cycle
2932,5cccd9d5a06c,hitActn,L1: request is a hit,0,54496,cycle
2933,5cccd9d5a070,add2q_l,L1: The message is added to the processing queue from the core,0,54498,cycle
2933,5cccd9d5a070,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54498,cycle
2933,5cccd9d5a070,hitActn,L1: request is a hit,0,54498,cycle
2934,5cccd9d5a074,add2q_l,L1: The message is added to the processing queue from the core,0,54500,cycle
2934,5cccd9d5a074,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54500,cycle
2934,5cccd9d5a074,hitActn,L1: request is a hit,0,54500,cycle
2935,5cccd9d5a078,add2q_l,L1: The message is added to the processing queue from the core,0,54502,cycle
2935,5cccd9d5a078,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54502,cycle
2935,5cccd9d5a078,hitActn,L1: request is a hit,0,54502,cycle
2936,5cccd9d5a07c,add2q_l,L1: The message is added to the processing queue from the core,0,54504,cycle
2936,5cccd9d5a07c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54504,cycle
2936,5cccd9d5a07c,hitActn,L1: request is a hit,0,54504,cycle
2937,5cccd9d5a080,add2q_l,L1: The message is added to the processing queue from the core,0,54506,cycle
2937,5cccd9d5a080,Miss?  ,L1: Was the request a miss?,0,1,boolean
2937,5cccd9d5a080,MSIredy,L1: Protocol determines message is now ready to be processed,0,54507,cycle
2937,5cccd9d5a080,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54507,cycle
2937,5cccd9d5a080,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,54507,cycle
2937,5cccd9d5a080,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,54508,cycle
2937,5cccd9d5a080,add2q_u,L1 receives message from the bus,0,54509,cycle
2937,5cccd9d5a080,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,54509,cycle
2937,5cccd9d5a080,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2937,5cccd9d5a080,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,54509,cycle
2937,5cccd9d5a080,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,54509,cycle
2937,5cccd9d5a080,add_req,LLC miss -> LLC sends request to DRAM,LLC,54509,cycle
2937,5cccd9d5a080,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,54766,cycle
2937,5cccd9d5a080,respond,LLC sends response message to the requesting L1,LLC,54766,cycle
2937,5cccd9d5a080,updaDat,LLC updates its data array,LLC,54766,cycle
2937,5cccd9d5a080,wrCache,LLC: New data written to cache,LLC,54766,cycle
2937,5cccd9d5a080,respond,LLC sends response message to the requesting L1,LLC,54767,cycle
2937,5cccd9d5a080,add2q_u,L1 receives message from the bus,0,54771,cycle
2937,5cccd9d5a080,respond,L1 responds to core,0,54771,cycle
2937,5cccd9d5a080,updaDat,L1 attempts to update its data array,0,54771,cycle
2937,5cccd9d5a080,wrCache,L1: New data written to cache,0,54771,cycle
2938,5cccd9d5a084,add2q_l,L1: The message is added to the processing queue from the core,0,54773,cycle
2938,5cccd9d5a084,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54773,cycle
2938,5cccd9d5a084,hitActn,L1: request is a hit,0,54773,cycle
2939,5cccd9d5a088,add2q_l,L1: The message is added to the processing queue from the core,0,54775,cycle
2939,5cccd9d5a088,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54775,cycle
2939,5cccd9d5a088,hitActn,L1: request is a hit,0,54775,cycle
2940,5cccd9d5a08c,add2q_l,L1: The message is added to the processing queue from the core,0,54777,cycle
2940,5cccd9d5a08c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54777,cycle
2940,5cccd9d5a08c,hitActn,L1: request is a hit,0,54777,cycle
2941,5cccd9d5a090,add2q_l,L1: The message is added to the processing queue from the core,0,54779,cycle
2941,5cccd9d5a090,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54779,cycle
2941,5cccd9d5a090,hitActn,L1: request is a hit,0,54779,cycle
2942,5cccd9d5a094,add2q_l,L1: The message is added to the processing queue from the core,0,54781,cycle
2942,5cccd9d5a094,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54781,cycle
2942,5cccd9d5a094,hitActn,L1: request is a hit,0,54781,cycle
2943,5cccd9d5a098,add2q_l,L1: The message is added to the processing queue from the core,0,54783,cycle
2943,5cccd9d5a098,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54783,cycle
2943,5cccd9d5a098,hitActn,L1: request is a hit,0,54783,cycle
2944,5cccd9d5a09c,add2q_l,L1: The message is added to the processing queue from the core,0,54785,cycle
2944,5cccd9d5a09c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54785,cycle
2944,5cccd9d5a09c,hitActn,L1: request is a hit,0,54785,cycle
2945,5cccd9d5a0a0,add2q_l,L1: The message is added to the processing queue from the core,0,54787,cycle
2945,5cccd9d5a0a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54787,cycle
2945,5cccd9d5a0a0,hitActn,L1: request is a hit,0,54787,cycle
2946,5cccd9d5a0a4,add2q_l,L1: The message is added to the processing queue from the core,0,54789,cycle
2946,5cccd9d5a0a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54789,cycle
2946,5cccd9d5a0a4,hitActn,L1: request is a hit,0,54789,cycle
2947,5cccd9d5a0a8,add2q_l,L1: The message is added to the processing queue from the core,0,54791,cycle
2947,5cccd9d5a0a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54791,cycle
2947,5cccd9d5a0a8,hitActn,L1: request is a hit,0,54791,cycle
2948,5cccd9d5a0ac,add2q_l,L1: The message is added to the processing queue from the core,0,54793,cycle
2948,5cccd9d5a0ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54793,cycle
2948,5cccd9d5a0ac,hitActn,L1: request is a hit,0,54793,cycle
2949,5cccd9d5a0b0,add2q_l,L1: The message is added to the processing queue from the core,0,54795,cycle
2949,5cccd9d5a0b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54795,cycle
2949,5cccd9d5a0b0,hitActn,L1: request is a hit,0,54795,cycle
2950,5cccd9d5a0b4,add2q_l,L1: The message is added to the processing queue from the core,0,54797,cycle
2950,5cccd9d5a0b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54797,cycle
2950,5cccd9d5a0b4,hitActn,L1: request is a hit,0,54797,cycle
2951,5cccd9d5a0b8,add2q_l,L1: The message is added to the processing queue from the core,0,54799,cycle
2951,5cccd9d5a0b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54799,cycle
2951,5cccd9d5a0b8,hitActn,L1: request is a hit,0,54799,cycle
2952,5cccd9d5a0bc,add2q_l,L1: The message is added to the processing queue from the core,0,54801,cycle
2952,5cccd9d5a0bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54801,cycle
2952,5cccd9d5a0bc,hitActn,L1: request is a hit,0,54801,cycle
2953,5cccd9d5a0c0,add2q_l,L1: The message is added to the processing queue from the core,0,54803,cycle
2953,5cccd9d5a0c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
2953,5cccd9d5a0c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,54804,cycle
2953,5cccd9d5a0c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,54804,cycle
2953,5cccd9d5a0c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,54804,cycle
2953,5cccd9d5a0c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,54805,cycle
2953,5cccd9d5a0c0,add2q_u,L1 receives message from the bus,0,54806,cycle
2953,5cccd9d5a0c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,54806,cycle
2953,5cccd9d5a0c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2953,5cccd9d5a0c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,54806,cycle
2953,5cccd9d5a0c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,54806,cycle
2953,5cccd9d5a0c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,54806,cycle
2953,5cccd9d5a0c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,55063,cycle
2953,5cccd9d5a0c0,respond,LLC sends response message to the requesting L1,LLC,55063,cycle
2953,5cccd9d5a0c0,updaDat,LLC updates its data array,LLC,55063,cycle
2953,5cccd9d5a0c0,wrCache,LLC: New data written to cache,LLC,55063,cycle
2953,5cccd9d5a0c0,respond,LLC sends response message to the requesting L1,LLC,55064,cycle
2953,5cccd9d5a0c0,add2q_u,L1 receives message from the bus,0,55068,cycle
2953,5cccd9d5a0c0,respond,L1 responds to core,0,55068,cycle
2953,5cccd9d5a0c0,updaDat,L1 attempts to update its data array,0,55068,cycle
2953,5cccd9d5a0c0,wrCache,L1: New data written to cache,0,55068,cycle
2954,5cccd9d5a0c4,add2q_l,L1: The message is added to the processing queue from the core,0,55070,cycle
2954,5cccd9d5a0c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55070,cycle
2954,5cccd9d5a0c4,hitActn,L1: request is a hit,0,55070,cycle
2955,5cccd9d5a0c8,add2q_l,L1: The message is added to the processing queue from the core,0,55072,cycle
2955,5cccd9d5a0c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,55072,cycle
2955,5cccd9d5a0c8,hitActn,L1: request is a hit,0,55072,cycle
2956,5cccd9d5a0cc,add2q_l,L1: The message is added to the processing queue from the core,0,55074,cycle
