56,55f135fa2980,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7506,cycle
56,55f135fa2980,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7506,cycle
56,55f135fa2980,add_req,LLC miss -> LLC sends request to DRAM,LLC,7506,cycle
56,55f135fa2980,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7763,cycle
56,55f135fa2980,respond,LLC sends response message to the requesting L1,LLC,7763,cycle
56,55f135fa2980,updaDat,LLC updates its data array,LLC,7763,cycle
56,55f135fa2980,wrCache,LLC: New data written to cache,LLC,7763,cycle
56,55f135fa2980,respond,LLC sends response message to the requesting L1,LLC,7764,cycle
56,55f135fa2980,add2q_u,L1 receives message from the bus,0,7768,cycle
56,55f135fa2980,respond,L1 responds to core,0,7768,cycle
56,55f135fa2980,updaDat,L1 attempts to update its data array,0,7768,cycle
56,55f135fa2980,wrCache,L1: New data written to cache,0,7768,cycle
57,55f135fa29a0,add2q_l,L1: The message is added to the processing queue from the core,0,7770,cycle
57,55f135fa29a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7770,cycle
57,55f135fa29a0,hitActn,L1: request is a hit,0,7770,cycle
58,55f135fa29c0,add2q_l,L1: The message is added to the processing queue from the core,0,7772,cycle
58,55f135fa29c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
58,55f135fa29c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,7772,cycle
58,55f135fa29c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7772,cycle
58,55f135fa29c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7772,cycle
58,55f135fa29c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7773,cycle
58,55f135fa29c0,add2q_u,L1 receives message from the bus,0,7774,cycle
58,55f135fa29c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7774,cycle
58,55f135fa29c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
58,55f135fa29c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7774,cycle
58,55f135fa29c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7774,cycle
58,55f135fa29c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,7774,cycle
58,55f135fa29c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8031,cycle
58,55f135fa29c0,respond,LLC sends response message to the requesting L1,LLC,8031,cycle
58,55f135fa29c0,updaDat,LLC updates its data array,LLC,8031,cycle
58,55f135fa29c0,wrCache,LLC: New data written to cache,LLC,8031,cycle
58,55f135fa29c0,respond,LLC sends response message to the requesting L1,LLC,8032,cycle
58,55f135fa29c0,add2q_u,L1 receives message from the bus,0,8036,cycle
58,55f135fa29c0,respond,L1 responds to core,0,8036,cycle
58,55f135fa29c0,updaDat,L1 attempts to update its data array,0,8036,cycle
58,55f135fa29c0,wrCache,L1: New data written to cache,0,8036,cycle
59,55f135fa29e0,add2q_l,L1: The message is added to the processing queue from the core,0,8038,cycle
59,55f135fa29e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8038,cycle
59,55f135fa29e0,hitActn,L1: request is a hit,0,8038,cycle
60,55f135fa2a00,add2q_l,L1: The message is added to the processing queue from the core,0,8040,cycle
60,55f135fa2a00,Miss?  ,L1: Was the request a miss?,0,1,boolean
60,55f135fa2a00,MSIredy,L1: Protocol determines message is now ready to be processed,0,8040,cycle
60,55f135fa2a00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8040,cycle
60,55f135fa2a00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8040,cycle
60,55f135fa2a00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8041,cycle
60,55f135fa2a00,add2q_u,L1 receives message from the bus,0,8042,cycle
60,55f135fa2a00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8042,cycle
60,55f135fa2a00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
60,55f135fa2a00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8042,cycle
60,55f135fa2a00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8042,cycle
60,55f135fa2a00,add_req,LLC miss -> LLC sends request to DRAM,LLC,8042,cycle
60,55f135fa2a00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8299,cycle
60,55f135fa2a00,respond,LLC sends response message to the requesting L1,LLC,8299,cycle
60,55f135fa2a00,updaDat,LLC updates its data array,LLC,8299,cycle
60,55f135fa2a00,wrCache,LLC: New data written to cache,LLC,8299,cycle
60,55f135fa2a00,respond,LLC sends response message to the requesting L1,LLC,8300,cycle
60,55f135fa2a00,add2q_u,L1 receives message from the bus,0,8304,cycle
60,55f135fa2a00,respond,L1 responds to core,0,8304,cycle
60,55f135fa2a00,updaDat,L1 attempts to update its data array,0,8304,cycle
60,55f135fa2a00,wrCache,L1: New data written to cache,0,8304,cycle
61,55f135fa2a20,add2q_l,L1: The message is added to the processing queue from the core,0,8306,cycle
61,55f135fa2a20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8306,cycle
61,55f135fa2a20,hitActn,L1: request is a hit,0,8306,cycle
62,55f135fa2a40,add2q_l,L1: The message is added to the processing queue from the core,0,8308,cycle
62,55f135fa2a40,Miss?  ,L1: Was the request a miss?,0,1,boolean
62,55f135fa2a40,MSIredy,L1: Protocol determines message is now ready to be processed,0,8308,cycle
62,55f135fa2a40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8308,cycle
62,55f135fa2a40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8308,cycle
62,55f135fa2a40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8309,cycle
62,55f135fa2a40,add2q_u,L1 receives message from the bus,0,8310,cycle
62,55f135fa2a40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8310,cycle
62,55f135fa2a40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
62,55f135fa2a40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8310,cycle
62,55f135fa2a40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8310,cycle
62,55f135fa2a40,add_req,LLC miss -> LLC sends request to DRAM,LLC,8310,cycle
62,55f135fa2a40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8567,cycle
62,55f135fa2a40,respond,LLC sends response message to the requesting L1,LLC,8567,cycle
62,55f135fa2a40,updaDat,LLC updates its data array,LLC,8567,cycle
62,55f135fa2a40,wrCache,LLC: New data written to cache,LLC,8567,cycle
62,55f135fa2a40,respond,LLC sends response message to the requesting L1,LLC,8568,cycle
62,55f135fa2a40,add2q_u,L1 receives message from the bus,0,8572,cycle
62,55f135fa2a40,respond,L1 responds to core,0,8572,cycle
62,55f135fa2a40,updaDat,L1 attempts to update its data array,0,8572,cycle
62,55f135fa2a40,wrCache,L1: New data written to cache,0,8572,cycle
63,55f135fa2a60,add2q_l,L1: The message is added to the processing queue from the core,0,8574,cycle
63,55f135fa2a60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8574,cycle
63,55f135fa2a60,hitActn,L1: request is a hit,0,8574,cycle
64,55f135fa2a80,add2q_l,L1: The message is added to the processing queue from the core,0,8576,cycle
64,55f135fa2a80,Miss?  ,L1: Was the request a miss?,0,1,boolean
64,55f135fa2a80,MSIredy,L1: Protocol determines message is now ready to be processed,0,8576,cycle
64,55f135fa2a80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8576,cycle
64,55f135fa2a80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8576,cycle
64,55f135fa2a80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8577,cycle
64,55f135fa2a80,add2q_u,L1 receives message from the bus,0,8578,cycle
64,55f135fa2a80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8578,cycle
64,55f135fa2a80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
64,55f135fa2a80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8578,cycle
64,55f135fa2a80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8578,cycle
64,55f135fa2a80,add_req,LLC miss -> LLC sends request to DRAM,LLC,8578,cycle
64,55f135fa2a80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8835,cycle
64,55f135fa2a80,respond,LLC sends response message to the requesting L1,LLC,8835,cycle
64,55f135fa2a80,updaDat,LLC updates its data array,LLC,8835,cycle
64,55f135fa2a80,wrCache,LLC: New data written to cache,LLC,8835,cycle
64,55f135fa2a80,respond,LLC sends response message to the requesting L1,LLC,8836,cycle
64,55f135fa2a80,add2q_u,L1 receives message from the bus,0,8840,cycle
64,55f135fa2a80,respond,L1 responds to core,0,8840,cycle
64,55f135fa2a80,updaDat,L1 attempts to update its data array,0,8840,cycle
64,55f135fa2a80,wrCache,L1: New data written to cache,0,8840,cycle
65,55f135fa2aa0,add2q_l,L1: The message is added to the processing queue from the core,0,8842,cycle
65,55f135fa2aa0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8842,cycle
65,55f135fa2aa0,hitActn,L1: request is a hit,0,8842,cycle
66,55f135fa2ac0,add2q_l,L1: The message is added to the processing queue from the core,0,8844,cycle
66,55f135fa2ac0,Miss?  ,L1: Was the request a miss?,0,1,boolean
66,55f135fa2ac0,MSIredy,L1: Protocol determines message is now ready to be processed,0,8844,cycle
66,55f135fa2ac0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8844,cycle
66,55f135fa2ac0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8844,cycle
66,55f135fa2ac0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8845,cycle
66,55f135fa2ac0,add2q_u,L1 receives message from the bus,0,8846,cycle
66,55f135fa2ac0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8846,cycle
66,55f135fa2ac0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
66,55f135fa2ac0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8846,cycle
66,55f135fa2ac0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8846,cycle
66,55f135fa2ac0,add_req,LLC miss -> LLC sends request to DRAM,LLC,8846,cycle
66,55f135fa2ac0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9103,cycle
66,55f135fa2ac0,respond,LLC sends response message to the requesting L1,LLC,9103,cycle
66,55f135fa2ac0,updaDat,LLC updates its data array,LLC,9103,cycle
66,55f135fa2ac0,wrCache,LLC: New data written to cache,LLC,9103,cycle
66,55f135fa2ac0,respond,LLC sends response message to the requesting L1,LLC,9104,cycle
66,55f135fa2ac0,add2q_u,L1 receives message from the bus,0,9108,cycle
66,55f135fa2ac0,respond,L1 responds to core,0,9108,cycle
66,55f135fa2ac0,updaDat,L1 attempts to update its data array,0,9108,cycle
66,55f135fa2ac0,wrCache,L1: New data written to cache,0,9108,cycle
67,55f135fa2ae0,add2q_l,L1: The message is added to the processing queue from the core,0,9110,cycle
67,55f135fa2ae0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9110,cycle
67,55f135fa2ae0,hitActn,L1: request is a hit,0,9110,cycle
68,55f135fa2b00,add2q_l,L1: The message is added to the processing queue from the core,0,9112,cycle
68,55f135fa2b00,Miss?  ,L1: Was the request a miss?,0,1,boolean
68,55f135fa2b00,MSIredy,L1: Protocol determines message is now ready to be processed,0,9112,cycle
68,55f135fa2b00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9112,cycle
68,55f135fa2b00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9112,cycle
68,55f135fa2b00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9113,cycle
68,55f135fa2b00,add2q_u,L1 receives message from the bus,0,9114,cycle
68,55f135fa2b00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9114,cycle
68,55f135fa2b00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
68,55f135fa2b00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9114,cycle
68,55f135fa2b00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9114,cycle
68,55f135fa2b00,add_req,LLC miss -> LLC sends request to DRAM,LLC,9114,cycle
68,55f135fa2b00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9371,cycle
68,55f135fa2b00,respond,LLC sends response message to the requesting L1,LLC,9371,cycle
68,55f135fa2b00,updaDat,LLC updates its data array,LLC,9371,cycle
68,55f135fa2b00,wrCache,LLC: New data written to cache,LLC,9371,cycle
68,55f135fa2b00,respond,LLC sends response message to the requesting L1,LLC,9372,cycle
68,55f135fa2b00,add2q_u,L1 receives message from the bus,0,9376,cycle
68,55f135fa2b00,respond,L1 responds to core,0,9376,cycle
68,55f135fa2b00,updaDat,L1 attempts to update its data array,0,9376,cycle
68,55f135fa2b00,wrCache,L1: New data written to cache,0,9376,cycle
69,55f135fa2b20,add2q_l,L1: The message is added to the processing queue from the core,0,9378,cycle
69,55f135fa2b20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9378,cycle
69,55f135fa2b20,hitActn,L1: request is a hit,0,9378,cycle
70,55f135fa2b40,add2q_l,L1: The message is added to the processing queue from the core,0,9380,cycle
70,55f135fa2b40,Miss?  ,L1: Was the request a miss?,0,1,boolean
70,55f135fa2b40,MSIredy,L1: Protocol determines message is now ready to be processed,0,9380,cycle
70,55f135fa2b40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9380,cycle
70,55f135fa2b40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9380,cycle
70,55f135fa2b40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9381,cycle
70,55f135fa2b40,add2q_u,L1 receives message from the bus,0,9382,cycle
70,55f135fa2b40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9382,cycle
70,55f135fa2b40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
70,55f135fa2b40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9382,cycle
70,55f135fa2b40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9382,cycle
70,55f135fa2b40,add_req,LLC miss -> LLC sends request to DRAM,LLC,9382,cycle
70,55f135fa2b40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9639,cycle
70,55f135fa2b40,respond,LLC sends response message to the requesting L1,LLC,9639,cycle
70,55f135fa2b40,updaDat,LLC updates its data array,LLC,9639,cycle
70,55f135fa2b40,wrCache,LLC: New data written to cache,LLC,9639,cycle
70,55f135fa2b40,respond,LLC sends response message to the requesting L1,LLC,9640,cycle
70,55f135fa2b40,add2q_u,L1 receives message from the bus,0,9644,cycle
70,55f135fa2b40,respond,L1 responds to core,0,9644,cycle
70,55f135fa2b40,updaDat,L1 attempts to update its data array,0,9644,cycle
70,55f135fa2b40,wrCache,L1: New data written to cache,0,9644,cycle
71,55f135fa2b60,add2q_l,L1: The message is added to the processing queue from the core,0,9646,cycle
71,55f135fa2b60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9646,cycle
71,55f135fa2b60,hitActn,L1: request is a hit,0,9646,cycle
72,55f135fa2b80,add2q_l,L1: The message is added to the processing queue from the core,0,9648,cycle
72,55f135fa2b80,Miss?  ,L1: Was the request a miss?,0,1,boolean
72,55f135fa2b80,MSIredy,L1: Protocol determines message is now ready to be processed,0,9648,cycle
72,55f135fa2b80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9648,cycle
72,55f135fa2b80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9648,cycle
72,55f135fa2b80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9649,cycle
72,55f135fa2b80,add2q_u,L1 receives message from the bus,0,9650,cycle
72,55f135fa2b80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9650,cycle
72,55f135fa2b80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
72,55f135fa2b80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9650,cycle
72,55f135fa2b80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9650,cycle
72,55f135fa2b80,add_req,LLC miss -> LLC sends request to DRAM,LLC,9650,cycle
72,55f135fa2b80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9907,cycle
72,55f135fa2b80,respond,LLC sends response message to the requesting L1,LLC,9907,cycle
72,55f135fa2b80,updaDat,LLC updates its data array,LLC,9907,cycle
72,55f135fa2b80,wrCache,LLC: New data written to cache,LLC,9907,cycle
72,55f135fa2b80,respond,LLC sends response message to the requesting L1,LLC,9908,cycle
72,55f135fa2b80,add2q_u,L1 receives message from the bus,0,9912,cycle
72,55f135fa2b80,respond,L1 responds to core,0,9912,cycle
72,55f135fa2b80,updaDat,L1 attempts to update its data array,0,9912,cycle
72,55f135fa2b80,wrCache,L1: New data written to cache,0,9912,cycle
73,55f135fa2ba0,add2q_l,L1: The message is added to the processing queue from the core,0,9914,cycle
73,55f135fa2ba0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9914,cycle
73,55f135fa2ba0,hitActn,L1: request is a hit,0,9914,cycle
74,55f135fa2bc0,add2q_l,L1: The message is added to the processing queue from the core,0,9916,cycle
74,55f135fa2bc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
74,55f135fa2bc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,9916,cycle
74,55f135fa2bc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9916,cycle
74,55f135fa2bc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9916,cycle
74,55f135fa2bc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,9917,cycle
74,55f135fa2bc0,add2q_u,L1 receives message from the bus,0,9918,cycle
74,55f135fa2bc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,9918,cycle
74,55f135fa2bc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
74,55f135fa2bc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,9918,cycle
74,55f135fa2bc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,9918,cycle
74,55f135fa2bc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,9918,cycle
74,55f135fa2bc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10175,cycle
74,55f135fa2bc0,respond,LLC sends response message to the requesting L1,LLC,10175,cycle
74,55f135fa2bc0,updaDat,LLC updates its data array,LLC,10175,cycle
74,55f135fa2bc0,wrCache,LLC: New data written to cache,LLC,10175,cycle
74,55f135fa2bc0,respond,LLC sends response message to the requesting L1,LLC,10176,cycle
74,55f135fa2bc0,add2q_u,L1 receives message from the bus,0,10180,cycle
74,55f135fa2bc0,respond,L1 responds to core,0,10180,cycle
74,55f135fa2bc0,updaDat,L1 attempts to update its data array,0,10180,cycle
74,55f135fa2bc0,wrCache,L1: New data written to cache,0,10180,cycle
75,55f135fa2be0,add2q_l,L1: The message is added to the processing queue from the core,0,10182,cycle
75,55f135fa2be0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10182,cycle
75,55f135fa2be0,hitActn,L1: request is a hit,0,10182,cycle
76,55f135fa2c00,add2q_l,L1: The message is added to the processing queue from the core,0,10184,cycle
76,55f135fa2c00,Miss?  ,L1: Was the request a miss?,0,1,boolean
76,55f135fa2c00,MSIredy,L1: Protocol determines message is now ready to be processed,0,10184,cycle
76,55f135fa2c00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10184,cycle
76,55f135fa2c00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10184,cycle
76,55f135fa2c00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10185,cycle
76,55f135fa2c00,add2q_u,L1 receives message from the bus,0,10186,cycle
76,55f135fa2c00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10186,cycle
76,55f135fa2c00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
76,55f135fa2c00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10186,cycle
76,55f135fa2c00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10186,cycle
76,55f135fa2c00,add_req,LLC miss -> LLC sends request to DRAM,LLC,10186,cycle
76,55f135fa2c00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10443,cycle
76,55f135fa2c00,respond,LLC sends response message to the requesting L1,LLC,10443,cycle
76,55f135fa2c00,updaDat,LLC updates its data array,LLC,10443,cycle
76,55f135fa2c00,wrCache,LLC: New data written to cache,LLC,10443,cycle
76,55f135fa2c00,respond,LLC sends response message to the requesting L1,LLC,10444,cycle
76,55f135fa2c00,add2q_u,L1 receives message from the bus,0,10448,cycle
76,55f135fa2c00,respond,L1 responds to core,0,10448,cycle
76,55f135fa2c00,updaDat,L1 attempts to update its data array,0,10448,cycle
76,55f135fa2c00,wrCache,L1: New data written to cache,0,10448,cycle
77,55f135fa2c20,add2q_l,L1: The message is added to the processing queue from the core,0,10450,cycle
77,55f135fa2c20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10450,cycle
77,55f135fa2c20,hitActn,L1: request is a hit,0,10450,cycle
78,55f135fa2c40,add2q_l,L1: The message is added to the processing queue from the core,0,10452,cycle
78,55f135fa2c40,Miss?  ,L1: Was the request a miss?,0,1,boolean
78,55f135fa2c40,MSIredy,L1: Protocol determines message is now ready to be processed,0,10452,cycle
78,55f135fa2c40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10452,cycle
78,55f135fa2c40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10452,cycle
78,55f135fa2c40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10453,cycle
78,55f135fa2c40,add2q_u,L1 receives message from the bus,0,10454,cycle
78,55f135fa2c40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10454,cycle
78,55f135fa2c40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
78,55f135fa2c40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10454,cycle
78,55f135fa2c40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10454,cycle
78,55f135fa2c40,add_req,LLC miss -> LLC sends request to DRAM,LLC,10454,cycle
78,55f135fa2c40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10711,cycle
78,55f135fa2c40,respond,LLC sends response message to the requesting L1,LLC,10711,cycle
78,55f135fa2c40,updaDat,LLC updates its data array,LLC,10711,cycle
78,55f135fa2c40,wrCache,LLC: New data written to cache,LLC,10711,cycle
78,55f135fa2c40,respond,LLC sends response message to the requesting L1,LLC,10712,cycle
78,55f135fa2c40,add2q_u,L1 receives message from the bus,0,10716,cycle
78,55f135fa2c40,respond,L1 responds to core,0,10716,cycle
78,55f135fa2c40,updaDat,L1 attempts to update its data array,0,10716,cycle
78,55f135fa2c40,wrCache,L1: New data written to cache,0,10716,cycle
79,55f135fa2c60,add2q_l,L1: The message is added to the processing queue from the core,0,10718,cycle
79,55f135fa2c60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10718,cycle
79,55f135fa2c60,hitActn,L1: request is a hit,0,10718,cycle
80,55f135fa2c80,add2q_l,L1: The message is added to the processing queue from the core,0,10720,cycle
80,55f135fa2c80,Miss?  ,L1: Was the request a miss?,0,1,boolean
80,55f135fa2c80,MSIredy,L1: Protocol determines message is now ready to be processed,0,10720,cycle
80,55f135fa2c80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10720,cycle
80,55f135fa2c80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10720,cycle
80,55f135fa2c80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10721,cycle
80,55f135fa2c80,add2q_u,L1 receives message from the bus,0,10722,cycle
80,55f135fa2c80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10722,cycle
80,55f135fa2c80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
80,55f135fa2c80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10722,cycle
80,55f135fa2c80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10722,cycle
80,55f135fa2c80,add_req,LLC miss -> LLC sends request to DRAM,LLC,10722,cycle
80,55f135fa2c80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10979,cycle
80,55f135fa2c80,respond,LLC sends response message to the requesting L1,LLC,10979,cycle
80,55f135fa2c80,updaDat,LLC updates its data array,LLC,10979,cycle
80,55f135fa2c80,wrCache,LLC: New data written to cache,LLC,10979,cycle
80,55f135fa2c80,respond,LLC sends response message to the requesting L1,LLC,10980,cycle
80,55f135fa2c80,add2q_u,L1 receives message from the bus,0,10984,cycle
80,55f135fa2c80,respond,L1 responds to core,0,10984,cycle
80,55f135fa2c80,updaDat,L1 attempts to update its data array,0,10984,cycle
80,55f135fa2c80,wrCache,L1: New data written to cache,0,10984,cycle
81,55f135fa2ca0,add2q_l,L1: The message is added to the processing queue from the core,0,10986,cycle
81,55f135fa2ca0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10986,cycle
81,55f135fa2ca0,hitActn,L1: request is a hit,0,10986,cycle
82,55f135fa2cc0,add2q_l,L1: The message is added to the processing queue from the core,0,10988,cycle
82,55f135fa2cc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
82,55f135fa2cc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,10988,cycle
82,55f135fa2cc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10988,cycle
82,55f135fa2cc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10988,cycle
82,55f135fa2cc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10989,cycle
82,55f135fa2cc0,add2q_u,L1 receives message from the bus,0,10990,cycle
82,55f135fa2cc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10990,cycle
82,55f135fa2cc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
82,55f135fa2cc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10990,cycle
82,55f135fa2cc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10990,cycle
82,55f135fa2cc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,10990,cycle
82,55f135fa2cc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11247,cycle
82,55f135fa2cc0,respond,LLC sends response message to the requesting L1,LLC,11247,cycle
82,55f135fa2cc0,updaDat,LLC updates its data array,LLC,11247,cycle
82,55f135fa2cc0,wrCache,LLC: New data written to cache,LLC,11247,cycle
82,55f135fa2cc0,respond,LLC sends response message to the requesting L1,LLC,11248,cycle
82,55f135fa2cc0,add2q_u,L1 receives message from the bus,0,11252,cycle
82,55f135fa2cc0,respond,L1 responds to core,0,11252,cycle
82,55f135fa2cc0,updaDat,L1 attempts to update its data array,0,11252,cycle
82,55f135fa2cc0,wrCache,L1: New data written to cache,0,11252,cycle
83,55f135fa2ce0,add2q_l,L1: The message is added to the processing queue from the core,0,11254,cycle
83,55f135fa2ce0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11254,cycle
83,55f135fa2ce0,hitActn,L1: request is a hit,0,11254,cycle
84,55f135fa2d00,add2q_l,L1: The message is added to the processing queue from the core,0,11256,cycle
84,55f135fa2d00,Miss?  ,L1: Was the request a miss?,0,1,boolean
84,55f135fa2d00,MSIredy,L1: Protocol determines message is now ready to be processed,0,11256,cycle
84,55f135fa2d00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11256,cycle
