1513,5bfda1d05a40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,28106,cycle
1513,5bfda1d05a40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,28107,cycle
1513,5bfda1d05a40,add2q_u,L1 receives message from the bus,0,28108,cycle
1513,5bfda1d05a40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,28108,cycle
1513,5bfda1d05a40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1513,5bfda1d05a40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,28108,cycle
1513,5bfda1d05a40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,28108,cycle
1513,5bfda1d05a40,add_req,LLC miss -> LLC sends request to DRAM,LLC,28108,cycle
1513,5bfda1d05a40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,28365,cycle
1513,5bfda1d05a40,respond,LLC sends response message to the requesting L1,LLC,28365,cycle
1513,5bfda1d05a40,updaDat,LLC updates its data array,LLC,28365,cycle
1513,5bfda1d05a40,wrCache,LLC: New data written to cache,LLC,28365,cycle
1513,5bfda1d05a40,respond,LLC sends response message to the requesting L1,LLC,28366,cycle
1513,5bfda1d05a40,add2q_u,L1 receives message from the bus,0,28370,cycle
1513,5bfda1d05a40,respond,L1 responds to core,0,28370,cycle
1513,5bfda1d05a40,updaDat,L1 attempts to update its data array,0,28370,cycle
1513,5bfda1d05a40,wrCache,L1: New data written to cache,0,28370,cycle
1514,5bfda1d05a44,add2q_l,L1: The message is added to the processing queue from the core,0,28372,cycle
1514,5bfda1d05a44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28372,cycle
1514,5bfda1d05a44,hitActn,L1: request is a hit,0,28372,cycle
1515,5bfda1d05a48,add2q_l,L1: The message is added to the processing queue from the core,0,28374,cycle
1515,5bfda1d05a48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28374,cycle
1515,5bfda1d05a48,hitActn,L1: request is a hit,0,28374,cycle
1516,5bfda1d05a4c,add2q_l,L1: The message is added to the processing queue from the core,0,28376,cycle
1516,5bfda1d05a4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28376,cycle
1516,5bfda1d05a4c,hitActn,L1: request is a hit,0,28376,cycle
1517,5bfda1d05a50,add2q_l,L1: The message is added to the processing queue from the core,0,28378,cycle
1517,5bfda1d05a50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28378,cycle
1517,5bfda1d05a50,hitActn,L1: request is a hit,0,28378,cycle
1518,5bfda1d05a54,add2q_l,L1: The message is added to the processing queue from the core,0,28380,cycle
1518,5bfda1d05a54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28380,cycle
1518,5bfda1d05a54,hitActn,L1: request is a hit,0,28380,cycle
1519,5bfda1d05a58,add2q_l,L1: The message is added to the processing queue from the core,0,28382,cycle
1519,5bfda1d05a58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28382,cycle
1519,5bfda1d05a58,hitActn,L1: request is a hit,0,28382,cycle
1520,5bfda1d05a5c,add2q_l,L1: The message is added to the processing queue from the core,0,28384,cycle
1520,5bfda1d05a5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28384,cycle
1520,5bfda1d05a5c,hitActn,L1: request is a hit,0,28384,cycle
1521,5bfda1d05a60,add2q_l,L1: The message is added to the processing queue from the core,0,28386,cycle
1521,5bfda1d05a60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28386,cycle
1521,5bfda1d05a60,hitActn,L1: request is a hit,0,28386,cycle
1522,5bfda1d05a64,add2q_l,L1: The message is added to the processing queue from the core,0,28388,cycle
1522,5bfda1d05a64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28388,cycle
1522,5bfda1d05a64,hitActn,L1: request is a hit,0,28388,cycle
1523,5bfda1d05a68,add2q_l,L1: The message is added to the processing queue from the core,0,28390,cycle
1523,5bfda1d05a68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28390,cycle
1523,5bfda1d05a68,hitActn,L1: request is a hit,0,28390,cycle
1524,5bfda1d05a6c,add2q_l,L1: The message is added to the processing queue from the core,0,28392,cycle
1524,5bfda1d05a6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28392,cycle
1524,5bfda1d05a6c,hitActn,L1: request is a hit,0,28392,cycle
1525,5bfda1d05a70,add2q_l,L1: The message is added to the processing queue from the core,0,28394,cycle
1525,5bfda1d05a70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28394,cycle
1525,5bfda1d05a70,hitActn,L1: request is a hit,0,28394,cycle
1526,5bfda1d05a74,add2q_l,L1: The message is added to the processing queue from the core,0,28396,cycle
1526,5bfda1d05a74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28396,cycle
1526,5bfda1d05a74,hitActn,L1: request is a hit,0,28396,cycle
1527,5bfda1d05a78,add2q_l,L1: The message is added to the processing queue from the core,0,28398,cycle
1527,5bfda1d05a78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28398,cycle
1527,5bfda1d05a78,hitActn,L1: request is a hit,0,28398,cycle
1528,5bfda1d05a7c,add2q_l,L1: The message is added to the processing queue from the core,0,28400,cycle
1528,5bfda1d05a7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28400,cycle
1528,5bfda1d05a7c,hitActn,L1: request is a hit,0,28400,cycle
1529,5bfda1d05a80,add2q_l,L1: The message is added to the processing queue from the core,0,28402,cycle
1529,5bfda1d05a80,Miss?  ,L1: Was the request a miss?,0,1,boolean
1529,5bfda1d05a80,MSIredy,L1: Protocol determines message is now ready to be processed,0,28402,cycle
1529,5bfda1d05a80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28402,cycle
1529,5bfda1d05a80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,28402,cycle
1529,5bfda1d05a80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,28403,cycle
1529,5bfda1d05a80,add2q_u,L1 receives message from the bus,0,28404,cycle
1529,5bfda1d05a80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,28404,cycle
1529,5bfda1d05a80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1529,5bfda1d05a80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,28404,cycle
1529,5bfda1d05a80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,28404,cycle
1529,5bfda1d05a80,add_req,LLC miss -> LLC sends request to DRAM,LLC,28404,cycle
1529,5bfda1d05a80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,28661,cycle
1529,5bfda1d05a80,respond,LLC sends response message to the requesting L1,LLC,28661,cycle
1529,5bfda1d05a80,updaDat,LLC updates its data array,LLC,28661,cycle
1529,5bfda1d05a80,wrCache,LLC: New data written to cache,LLC,28661,cycle
1529,5bfda1d05a80,respond,LLC sends response message to the requesting L1,LLC,28662,cycle
1529,5bfda1d05a80,add2q_u,L1 receives message from the bus,0,28666,cycle
1529,5bfda1d05a80,respond,L1 responds to core,0,28666,cycle
1529,5bfda1d05a80,updaDat,L1 attempts to update its data array,0,28666,cycle
1529,5bfda1d05a80,wrCache,L1: New data written to cache,0,28666,cycle
1530,5bfda1d05a84,add2q_l,L1: The message is added to the processing queue from the core,0,28668,cycle
1530,5bfda1d05a84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28668,cycle
1530,5bfda1d05a84,hitActn,L1: request is a hit,0,28668,cycle
1531,5bfda1d05a88,add2q_l,L1: The message is added to the processing queue from the core,0,28670,cycle
1531,5bfda1d05a88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28670,cycle
1531,5bfda1d05a88,hitActn,L1: request is a hit,0,28670,cycle
1532,5bfda1d05a8c,add2q_l,L1: The message is added to the processing queue from the core,0,28672,cycle
1532,5bfda1d05a8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28672,cycle
1532,5bfda1d05a8c,hitActn,L1: request is a hit,0,28672,cycle
1533,5bfda1d05a90,add2q_l,L1: The message is added to the processing queue from the core,0,28674,cycle
1533,5bfda1d05a90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28674,cycle
1533,5bfda1d05a90,hitActn,L1: request is a hit,0,28674,cycle
1534,5bfda1d05a94,add2q_l,L1: The message is added to the processing queue from the core,0,28676,cycle
1534,5bfda1d05a94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28676,cycle
1534,5bfda1d05a94,hitActn,L1: request is a hit,0,28676,cycle
1535,5bfda1d05a98,add2q_l,L1: The message is added to the processing queue from the core,0,28678,cycle
1535,5bfda1d05a98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28678,cycle
1535,5bfda1d05a98,hitActn,L1: request is a hit,0,28678,cycle
1536,5bfda1d05a9c,add2q_l,L1: The message is added to the processing queue from the core,0,28680,cycle
1536,5bfda1d05a9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28680,cycle
1536,5bfda1d05a9c,hitActn,L1: request is a hit,0,28680,cycle
1537,5bfda1d05aa0,add2q_l,L1: The message is added to the processing queue from the core,0,28682,cycle
1537,5bfda1d05aa0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28682,cycle
1537,5bfda1d05aa0,hitActn,L1: request is a hit,0,28682,cycle
1538,5bfda1d05aa4,add2q_l,L1: The message is added to the processing queue from the core,0,28684,cycle
1538,5bfda1d05aa4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28684,cycle
1538,5bfda1d05aa4,hitActn,L1: request is a hit,0,28684,cycle
1539,5bfda1d05aa8,add2q_l,L1: The message is added to the processing queue from the core,0,28686,cycle
1539,5bfda1d05aa8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28686,cycle
1539,5bfda1d05aa8,hitActn,L1: request is a hit,0,28686,cycle
1540,5bfda1d05aac,add2q_l,L1: The message is added to the processing queue from the core,0,28688,cycle
1540,5bfda1d05aac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28688,cycle
1540,5bfda1d05aac,hitActn,L1: request is a hit,0,28688,cycle
1541,5bfda1d05ab0,add2q_l,L1: The message is added to the processing queue from the core,0,28690,cycle
1541,5bfda1d05ab0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28690,cycle
1541,5bfda1d05ab0,hitActn,L1: request is a hit,0,28690,cycle
1542,5bfda1d05ab4,add2q_l,L1: The message is added to the processing queue from the core,0,28692,cycle
1542,5bfda1d05ab4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28692,cycle
1542,5bfda1d05ab4,hitActn,L1: request is a hit,0,28692,cycle
1543,5bfda1d05ab8,add2q_l,L1: The message is added to the processing queue from the core,0,28694,cycle
1543,5bfda1d05ab8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28694,cycle
1543,5bfda1d05ab8,hitActn,L1: request is a hit,0,28694,cycle
1544,5bfda1d05abc,add2q_l,L1: The message is added to the processing queue from the core,0,28696,cycle
1544,5bfda1d05abc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28696,cycle
1544,5bfda1d05abc,hitActn,L1: request is a hit,0,28696,cycle
1545,5bfda1d05ac0,add2q_l,L1: The message is added to the processing queue from the core,0,28698,cycle
1545,5bfda1d05ac0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1545,5bfda1d05ac0,MSIredy,L1: Protocol determines message is now ready to be processed,0,28698,cycle
1545,5bfda1d05ac0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28698,cycle
1545,5bfda1d05ac0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,28698,cycle
1545,5bfda1d05ac0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,28699,cycle
1545,5bfda1d05ac0,add2q_u,L1 receives message from the bus,0,28700,cycle
1545,5bfda1d05ac0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,28700,cycle
1545,5bfda1d05ac0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1545,5bfda1d05ac0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,28700,cycle
1545,5bfda1d05ac0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,28700,cycle
1545,5bfda1d05ac0,add_req,LLC miss -> LLC sends request to DRAM,LLC,28700,cycle
1545,5bfda1d05ac0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,28957,cycle
1545,5bfda1d05ac0,respond,LLC sends response message to the requesting L1,LLC,28957,cycle
1545,5bfda1d05ac0,updaDat,LLC updates its data array,LLC,28957,cycle
1545,5bfda1d05ac0,wrCache,LLC: New data written to cache,LLC,28957,cycle
1545,5bfda1d05ac0,respond,LLC sends response message to the requesting L1,LLC,28958,cycle
1545,5bfda1d05ac0,add2q_u,L1 receives message from the bus,0,28962,cycle
1545,5bfda1d05ac0,respond,L1 responds to core,0,28962,cycle
1545,5bfda1d05ac0,updaDat,L1 attempts to update its data array,0,28962,cycle
1545,5bfda1d05ac0,wrCache,L1: New data written to cache,0,28962,cycle
1546,5bfda1d05ac4,add2q_l,L1: The message is added to the processing queue from the core,0,28964,cycle
1546,5bfda1d05ac4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28964,cycle
1546,5bfda1d05ac4,hitActn,L1: request is a hit,0,28964,cycle
1547,5bfda1d05ac8,add2q_l,L1: The message is added to the processing queue from the core,0,28966,cycle
1547,5bfda1d05ac8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28966,cycle
1547,5bfda1d05ac8,hitActn,L1: request is a hit,0,28966,cycle
1548,5bfda1d05acc,add2q_l,L1: The message is added to the processing queue from the core,0,28968,cycle
1548,5bfda1d05acc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28968,cycle
1548,5bfda1d05acc,hitActn,L1: request is a hit,0,28968,cycle
1549,5bfda1d05ad0,add2q_l,L1: The message is added to the processing queue from the core,0,28970,cycle
1549,5bfda1d05ad0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28970,cycle
1549,5bfda1d05ad0,hitActn,L1: request is a hit,0,28970,cycle
1550,5bfda1d05ad4,add2q_l,L1: The message is added to the processing queue from the core,0,28972,cycle
1550,5bfda1d05ad4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28972,cycle
1550,5bfda1d05ad4,hitActn,L1: request is a hit,0,28972,cycle
1551,5bfda1d05ad8,add2q_l,L1: The message is added to the processing queue from the core,0,28974,cycle
1551,5bfda1d05ad8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28974,cycle
1551,5bfda1d05ad8,hitActn,L1: request is a hit,0,28974,cycle
1552,5bfda1d05adc,add2q_l,L1: The message is added to the processing queue from the core,0,28976,cycle
1552,5bfda1d05adc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28976,cycle
1552,5bfda1d05adc,hitActn,L1: request is a hit,0,28976,cycle
1553,5bfda1d05ae0,add2q_l,L1: The message is added to the processing queue from the core,0,28978,cycle
1553,5bfda1d05ae0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28978,cycle
1553,5bfda1d05ae0,hitActn,L1: request is a hit,0,28978,cycle
1554,5bfda1d05ae4,add2q_l,L1: The message is added to the processing queue from the core,0,28980,cycle
1554,5bfda1d05ae4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28980,cycle
1554,5bfda1d05ae4,hitActn,L1: request is a hit,0,28980,cycle
1555,5bfda1d05ae8,add2q_l,L1: The message is added to the processing queue from the core,0,28982,cycle
1555,5bfda1d05ae8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28982,cycle
1555,5bfda1d05ae8,hitActn,L1: request is a hit,0,28982,cycle
1556,5bfda1d05aec,add2q_l,L1: The message is added to the processing queue from the core,0,28984,cycle
1556,5bfda1d05aec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28984,cycle
1556,5bfda1d05aec,hitActn,L1: request is a hit,0,28984,cycle
1557,5bfda1d05af0,add2q_l,L1: The message is added to the processing queue from the core,0,28986,cycle
1557,5bfda1d05af0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28986,cycle
1557,5bfda1d05af0,hitActn,L1: request is a hit,0,28986,cycle
1558,5bfda1d05af4,add2q_l,L1: The message is added to the processing queue from the core,0,28988,cycle
1558,5bfda1d05af4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28988,cycle
1558,5bfda1d05af4,hitActn,L1: request is a hit,0,28988,cycle
1559,5bfda1d05af8,add2q_l,L1: The message is added to the processing queue from the core,0,28990,cycle
1559,5bfda1d05af8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28990,cycle
1559,5bfda1d05af8,hitActn,L1: request is a hit,0,28990,cycle
1560,5bfda1d05afc,add2q_l,L1: The message is added to the processing queue from the core,0,28992,cycle
1560,5bfda1d05afc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28992,cycle
1560,5bfda1d05afc,hitActn,L1: request is a hit,0,28992,cycle
1561,5bfda1d05b00,add2q_l,L1: The message is added to the processing queue from the core,0,28994,cycle
1561,5bfda1d05b00,Miss?  ,L1: Was the request a miss?,0,1,boolean
1561,5bfda1d05b00,MSIredy,L1: Protocol determines message is now ready to be processed,0,28994,cycle
1561,5bfda1d05b00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28994,cycle
1561,5bfda1d05b00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,28994,cycle
1561,5bfda1d05b00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,28995,cycle
1561,5bfda1d05b00,add2q_u,L1 receives message from the bus,0,28996,cycle
1561,5bfda1d05b00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,28996,cycle
1561,5bfda1d05b00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1561,5bfda1d05b00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,28996,cycle
1561,5bfda1d05b00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,28996,cycle
1561,5bfda1d05b00,add_req,LLC miss -> LLC sends request to DRAM,LLC,28996,cycle
1561,5bfda1d05b00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,29253,cycle
1561,5bfda1d05b00,respond,LLC sends response message to the requesting L1,LLC,29253,cycle
1561,5bfda1d05b00,updaDat,LLC updates its data array,LLC,29253,cycle
1561,5bfda1d05b00,wrCache,LLC: New data written to cache,LLC,29253,cycle
1561,5bfda1d05b00,respond,LLC sends response message to the requesting L1,LLC,29254,cycle
1561,5bfda1d05b00,add2q_u,L1 receives message from the bus,0,29258,cycle
1561,5bfda1d05b00,respond,L1 responds to core,0,29258,cycle
1561,5bfda1d05b00,updaDat,L1 attempts to update its data array,0,29258,cycle
1561,5bfda1d05b00,wrCache,L1: New data written to cache,0,29258,cycle
1562,5bfda1d05b04,add2q_l,L1: The message is added to the processing queue from the core,0,29260,cycle
1562,5bfda1d05b04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29260,cycle
1562,5bfda1d05b04,hitActn,L1: request is a hit,0,29260,cycle
1563,5bfda1d05b08,add2q_l,L1: The message is added to the processing queue from the core,0,29262,cycle
1563,5bfda1d05b08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29262,cycle
1563,5bfda1d05b08,hitActn,L1: request is a hit,0,29262,cycle
1564,5bfda1d05b0c,add2q_l,L1: The message is added to the processing queue from the core,0,29264,cycle
1564,5bfda1d05b0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29264,cycle
1564,5bfda1d05b0c,hitActn,L1: request is a hit,0,29264,cycle
1565,5bfda1d05b10,add2q_l,L1: The message is added to the processing queue from the core,0,29266,cycle
1565,5bfda1d05b10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29266,cycle
1565,5bfda1d05b10,hitActn,L1: request is a hit,0,29266,cycle
1566,5bfda1d05b14,add2q_l,L1: The message is added to the processing queue from the core,0,29268,cycle
1566,5bfda1d05b14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29268,cycle
1566,5bfda1d05b14,hitActn,L1: request is a hit,0,29268,cycle
1567,5bfda1d05b18,add2q_l,L1: The message is added to the processing queue from the core,0,29270,cycle
1567,5bfda1d05b18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29270,cycle
1567,5bfda1d05b18,hitActn,L1: request is a hit,0,29270,cycle
1568,5bfda1d05b1c,add2q_l,L1: The message is added to the processing queue from the core,0,29272,cycle
1568,5bfda1d05b1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29272,cycle
1568,5bfda1d05b1c,hitActn,L1: request is a hit,0,29272,cycle
1569,5bfda1d05b20,add2q_l,L1: The message is added to the processing queue from the core,0,29274,cycle
1569,5bfda1d05b20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29274,cycle
1569,5bfda1d05b20,hitActn,L1: request is a hit,0,29274,cycle
1570,5bfda1d05b24,add2q_l,L1: The message is added to the processing queue from the core,0,29276,cycle
1570,5bfda1d05b24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29276,cycle
1570,5bfda1d05b24,hitActn,L1: request is a hit,0,29276,cycle
1571,5bfda1d05b28,add2q_l,L1: The message is added to the processing queue from the core,0,29278,cycle
1571,5bfda1d05b28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29278,cycle
1571,5bfda1d05b28,hitActn,L1: request is a hit,0,29278,cycle
1572,5bfda1d05b2c,add2q_l,L1: The message is added to the processing queue from the core,0,29280,cycle
1572,5bfda1d05b2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29280,cycle
1572,5bfda1d05b2c,hitActn,L1: request is a hit,0,29280,cycle
1573,5bfda1d05b30,add2q_l,L1: The message is added to the processing queue from the core,0,29282,cycle
1573,5bfda1d05b30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29282,cycle
1573,5bfda1d05b30,hitActn,L1: request is a hit,0,29282,cycle
1574,5bfda1d05b34,add2q_l,L1: The message is added to the processing queue from the core,0,29284,cycle
1574,5bfda1d05b34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29284,cycle
1574,5bfda1d05b34,hitActn,L1: request is a hit,0,29284,cycle
1575,5bfda1d05b38,add2q_l,L1: The message is added to the processing queue from the core,0,29286,cycle
1575,5bfda1d05b38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29286,cycle
1575,5bfda1d05b38,hitActn,L1: request is a hit,0,29286,cycle
1576,5bfda1d05b3c,add2q_l,L1: The message is added to the processing queue from the core,0,29288,cycle
1576,5bfda1d05b3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29288,cycle
1576,5bfda1d05b3c,hitActn,L1: request is a hit,0,29288,cycle
1577,5bfda1d05b40,add2q_l,L1: The message is added to the processing queue from the core,0,29290,cycle
1577,5bfda1d05b40,Miss?  ,L1: Was the request a miss?,0,1,boolean
1577,5bfda1d05b40,MSIredy,L1: Protocol determines message is now ready to be processed,0,29290,cycle
1577,5bfda1d05b40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29290,cycle
1577,5bfda1d05b40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,29290,cycle
1577,5bfda1d05b40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,29291,cycle
1577,5bfda1d05b40,add2q_u,L1 receives message from the bus,0,29292,cycle
1577,5bfda1d05b40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,29292,cycle
1577,5bfda1d05b40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1577,5bfda1d05b40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,29292,cycle
1577,5bfda1d05b40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,29292,cycle
1577,5bfda1d05b40,add_req,LLC miss -> LLC sends request to DRAM,LLC,29292,cycle
1577,5bfda1d05b40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,29549,cycle
1577,5bfda1d05b40,respond,LLC sends response message to the requesting L1,LLC,29549,cycle
1577,5bfda1d05b40,updaDat,LLC updates its data array,LLC,29549,cycle
1577,5bfda1d05b40,wrCache,LLC: New data written to cache,LLC,29549,cycle
1577,5bfda1d05b40,respond,LLC sends response message to the requesting L1,LLC,29550,cycle
1577,5bfda1d05b40,add2q_u,L1 receives message from the bus,0,29554,cycle
1577,5bfda1d05b40,respond,L1 responds to core,0,29554,cycle
1577,5bfda1d05b40,updaDat,L1 attempts to update its data array,0,29554,cycle
1577,5bfda1d05b40,wrCache,L1: New data written to cache,0,29554,cycle
1578,5bfda1d05b44,add2q_l,L1: The message is added to the processing queue from the core,0,29556,cycle
1578,5bfda1d05b44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29556,cycle
1578,5bfda1d05b44,hitActn,L1: request is a hit,0,29556,cycle
1579,5bfda1d05b48,add2q_l,L1: The message is added to the processing queue from the core,0,29558,cycle
1579,5bfda1d05b48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29558,cycle
1579,5bfda1d05b48,hitActn,L1: request is a hit,0,29558,cycle
1580,5bfda1d05b4c,add2q_l,L1: The message is added to the processing queue from the core,0,29560,cycle
1580,5bfda1d05b4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29560,cycle
1580,5bfda1d05b4c,hitActn,L1: request is a hit,0,29560,cycle
1581,5bfda1d05b50,add2q_l,L1: The message is added to the processing queue from the core,0,29562,cycle
1581,5bfda1d05b50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29562,cycle
1581,5bfda1d05b50,hitActn,L1: request is a hit,0,29562,cycle
1582,5bfda1d05b54,add2q_l,L1: The message is added to the processing queue from the core,0,29564,cycle
1582,5bfda1d05b54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29564,cycle
1582,5bfda1d05b54,hitActn,L1: request is a hit,0,29564,cycle
1583,5bfda1d05b58,add2q_l,L1: The message is added to the processing queue from the core,0,29566,cycle
1583,5bfda1d05b58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29566,cycle
1583,5bfda1d05b58,hitActn,L1: request is a hit,0,29566,cycle
1584,5bfda1d05b5c,add2q_l,L1: The message is added to the processing queue from the core,0,29568,cycle
1584,5bfda1d05b5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29568,cycle
1584,5bfda1d05b5c,hitActn,L1: request is a hit,0,29568,cycle
1585,5bfda1d05b60,add2q_l,L1: The message is added to the processing queue from the core,0,29570,cycle
1585,5bfda1d05b60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29570,cycle
1585,5bfda1d05b60,hitActn,L1: request is a hit,0,29570,cycle
1586,5bfda1d05b64,add2q_l,L1: The message is added to the processing queue from the core,0,29572,cycle
1586,5bfda1d05b64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29572,cycle
1586,5bfda1d05b64,hitActn,L1: request is a hit,0,29572,cycle
1587,5bfda1d05b68,add2q_l,L1: The message is added to the processing queue from the core,0,29574,cycle
1587,5bfda1d05b68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29574,cycle
1587,5bfda1d05b68,hitActn,L1: request is a hit,0,29574,cycle
1588,5bfda1d05b6c,add2q_l,L1: The message is added to the processing queue from the core,0,29576,cycle
1588,5bfda1d05b6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29576,cycle
1588,5bfda1d05b6c,hitActn,L1: request is a hit,0,29576,cycle
1589,5bfda1d05b70,add2q_l,L1: The message is added to the processing queue from the core,0,29578,cycle
1589,5bfda1d05b70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29578,cycle
1589,5bfda1d05b70,hitActn,L1: request is a hit,0,29578,cycle
1590,5bfda1d05b74,add2q_l,L1: The message is added to the processing queue from the core,0,29580,cycle
1590,5bfda1d05b74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,29580,cycle
1590,5bfda1d05b74,hitActn,L1: request is a hit,0,29580,cycle
