443,567c0c140988,hitActn,L1: request is a hit,0,30190,cycle
444,567c0c14098c,add2q_l,L1: The message is added to the processing queue from the core,0,30192,cycle
444,567c0c14098c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30192,cycle
444,567c0c14098c,hitActn,L1: request is a hit,0,30192,cycle
445,567c0c140990,add2q_l,L1: The message is added to the processing queue from the core,0,30194,cycle
445,567c0c140990,Miss?  ,L1: Was the request a miss?,0,1,boolean
445,567c0c140990,MSIredy,L1: Protocol determines message is now ready to be processed,0,30194,cycle
445,567c0c140990,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30194,cycle
445,567c0c140990,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,30194,cycle
445,567c0c140990,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,30195,cycle
445,567c0c140990,add2q_u,L1 receives message from the bus,0,30196,cycle
445,567c0c140990,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,30196,cycle
445,567c0c140990,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
445,567c0c140990,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,30196,cycle
445,567c0c140990,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,30196,cycle
445,567c0c140990,add_req,LLC miss -> LLC sends request to DRAM,LLC,30196,cycle
445,567c0c140990,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,30453,cycle
445,567c0c140990,respond,LLC sends response message to the requesting L1,LLC,30453,cycle
445,567c0c140990,updaDat,LLC updates its data array,LLC,30453,cycle
445,567c0c140990,wrCache,LLC: New data written to cache,LLC,30453,cycle
445,567c0c140990,respond,LLC sends response message to the requesting L1,LLC,30454,cycle
445,567c0c140990,add2q_u,L1 receives message from the bus,0,30458,cycle
445,567c0c140990,respond,L1 responds to core,0,30458,cycle
445,567c0c140990,updaDat,L1 attempts to update its data array,0,30458,cycle
445,567c0c140990,wrCache,L1: New data written to cache,0,30458,cycle
446,567c0c140994,add2q_l,L1: The message is added to the processing queue from the core,0,30460,cycle
446,567c0c140994,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30460,cycle
446,567c0c140994,hitActn,L1: request is a hit,0,30460,cycle
447,567c0c140998,add2q_l,L1: The message is added to the processing queue from the core,0,30462,cycle
447,567c0c140998,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30462,cycle
447,567c0c140998,hitActn,L1: request is a hit,0,30462,cycle
448,567c0c14099c,add2q_l,L1: The message is added to the processing queue from the core,0,30464,cycle
448,567c0c14099c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30464,cycle
448,567c0c14099c,hitActn,L1: request is a hit,0,30464,cycle
449,567c0c1409a0,add2q_l,L1: The message is added to the processing queue from the core,0,30466,cycle
449,567c0c1409a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
449,567c0c1409a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,30466,cycle
449,567c0c1409a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30466,cycle
449,567c0c1409a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,30466,cycle
449,567c0c1409a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,30467,cycle
449,567c0c1409a0,add2q_u,L1 receives message from the bus,0,30468,cycle
449,567c0c1409a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,30468,cycle
449,567c0c1409a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
449,567c0c1409a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,30468,cycle
449,567c0c1409a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,30468,cycle
449,567c0c1409a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,30468,cycle
449,567c0c1409a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,30725,cycle
449,567c0c1409a0,respond,LLC sends response message to the requesting L1,LLC,30725,cycle
449,567c0c1409a0,updaDat,LLC updates its data array,LLC,30725,cycle
449,567c0c1409a0,wrCache,LLC: New data written to cache,LLC,30725,cycle
449,567c0c1409a0,respond,LLC sends response message to the requesting L1,LLC,30726,cycle
449,567c0c1409a0,add2q_u,L1 receives message from the bus,0,30730,cycle
449,567c0c1409a0,respond,L1 responds to core,0,30730,cycle
449,567c0c1409a0,updaDat,L1 attempts to update its data array,0,30730,cycle
449,567c0c1409a0,wrCache,L1: New data written to cache,0,30730,cycle
450,567c0c1409a4,add2q_l,L1: The message is added to the processing queue from the core,0,30732,cycle
450,567c0c1409a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30732,cycle
450,567c0c1409a4,hitActn,L1: request is a hit,0,30732,cycle
451,567c0c1409a8,add2q_l,L1: The message is added to the processing queue from the core,0,30734,cycle
451,567c0c1409a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30734,cycle
451,567c0c1409a8,hitActn,L1: request is a hit,0,30734,cycle
452,567c0c1409ac,add2q_l,L1: The message is added to the processing queue from the core,0,30736,cycle
452,567c0c1409ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30736,cycle
452,567c0c1409ac,hitActn,L1: request is a hit,0,30736,cycle
453,567c0c1409b0,add2q_l,L1: The message is added to the processing queue from the core,0,30738,cycle
453,567c0c1409b0,Miss?  ,L1: Was the request a miss?,0,1,boolean
453,567c0c1409b0,MSIredy,L1: Protocol determines message is now ready to be processed,0,30738,cycle
453,567c0c1409b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,30738,cycle
453,567c0c1409b0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,30738,cycle
453,567c0c1409b0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,30739,cycle
453,567c0c1409b0,add2q_u,L1 receives message from the bus,0,30740,cycle
453,567c0c1409b0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,30740,cycle
453,567c0c1409b0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
453,567c0c1409b0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,30740,cycle
453,567c0c1409b0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,30740,cycle
453,567c0c1409b0,add_req,LLC miss -> LLC sends request to DRAM,LLC,30740,cycle
453,567c0c1409b0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,30997,cycle
453,567c0c1409b0,respond,LLC sends response message to the requesting L1,LLC,30997,cycle
453,567c0c1409b0,updaDat,LLC updates its data array,LLC,30997,cycle
453,567c0c1409b0,wrCache,LLC: New data written to cache,LLC,30997,cycle
453,567c0c1409b0,respond,LLC sends response message to the requesting L1,LLC,30998,cycle
453,567c0c1409b0,add2q_u,L1 receives message from the bus,0,31002,cycle
453,567c0c1409b0,respond,L1 responds to core,0,31002,cycle
453,567c0c1409b0,updaDat,L1 attempts to update its data array,0,31002,cycle
453,567c0c1409b0,wrCache,L1: New data written to cache,0,31002,cycle
454,567c0c1409b4,add2q_l,L1: The message is added to the processing queue from the core,0,31004,cycle
454,567c0c1409b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31004,cycle
454,567c0c1409b4,hitActn,L1: request is a hit,0,31004,cycle
455,567c0c1409b8,add2q_l,L1: The message is added to the processing queue from the core,0,31006,cycle
455,567c0c1409b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31006,cycle
455,567c0c1409b8,hitActn,L1: request is a hit,0,31006,cycle
456,567c0c1409bc,add2q_l,L1: The message is added to the processing queue from the core,0,31008,cycle
456,567c0c1409bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31008,cycle
456,567c0c1409bc,hitActn,L1: request is a hit,0,31008,cycle
457,567c0c1409c0,add2q_l,L1: The message is added to the processing queue from the core,0,31010,cycle
457,567c0c1409c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
457,567c0c1409c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,31010,cycle
457,567c0c1409c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31010,cycle
457,567c0c1409c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31010,cycle
457,567c0c1409c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31011,cycle
457,567c0c1409c0,add2q_u,L1 receives message from the bus,0,31012,cycle
457,567c0c1409c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,31012,cycle
457,567c0c1409c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
457,567c0c1409c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,31012,cycle
457,567c0c1409c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,31012,cycle
457,567c0c1409c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,31012,cycle
457,567c0c1409c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,31269,cycle
457,567c0c1409c0,respond,LLC sends response message to the requesting L1,LLC,31269,cycle
457,567c0c1409c0,updaDat,LLC updates its data array,LLC,31269,cycle
457,567c0c1409c0,wrCache,LLC: New data written to cache,LLC,31269,cycle
457,567c0c1409c0,respond,LLC sends response message to the requesting L1,LLC,31270,cycle
457,567c0c1409c0,add2q_u,L1 receives message from the bus,0,31274,cycle
457,567c0c1409c0,respond,L1 responds to core,0,31274,cycle
457,567c0c1409c0,updaDat,L1 attempts to update its data array,0,31274,cycle
457,567c0c1409c0,wrCache,L1: New data written to cache,0,31274,cycle
458,567c0c1409c4,add2q_l,L1: The message is added to the processing queue from the core,0,31276,cycle
458,567c0c1409c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31276,cycle
458,567c0c1409c4,hitActn,L1: request is a hit,0,31276,cycle
459,567c0c1409c8,add2q_l,L1: The message is added to the processing queue from the core,0,31278,cycle
459,567c0c1409c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31278,cycle
459,567c0c1409c8,hitActn,L1: request is a hit,0,31278,cycle
460,567c0c1409cc,add2q_l,L1: The message is added to the processing queue from the core,0,31280,cycle
460,567c0c1409cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31280,cycle
460,567c0c1409cc,hitActn,L1: request is a hit,0,31280,cycle
461,567c0c1409d0,add2q_l,L1: The message is added to the processing queue from the core,0,31282,cycle
461,567c0c1409d0,Miss?  ,L1: Was the request a miss?,0,1,boolean
461,567c0c1409d0,MSIredy,L1: Protocol determines message is now ready to be processed,0,31282,cycle
461,567c0c1409d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31282,cycle
461,567c0c1409d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31282,cycle
461,567c0c1409d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31283,cycle
461,567c0c1409d0,add2q_u,L1 receives message from the bus,0,31284,cycle
461,567c0c1409d0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,31284,cycle
461,567c0c1409d0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
461,567c0c1409d0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,31284,cycle
461,567c0c1409d0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,31284,cycle
461,567c0c1409d0,add_req,LLC miss -> LLC sends request to DRAM,LLC,31284,cycle
461,567c0c1409d0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,31541,cycle
461,567c0c1409d0,respond,LLC sends response message to the requesting L1,LLC,31541,cycle
461,567c0c1409d0,updaDat,LLC updates its data array,LLC,31541,cycle
461,567c0c1409d0,wrCache,LLC: New data written to cache,LLC,31541,cycle
461,567c0c1409d0,respond,LLC sends response message to the requesting L1,LLC,31542,cycle
461,567c0c1409d0,add2q_u,L1 receives message from the bus,0,31546,cycle
461,567c0c1409d0,respond,L1 responds to core,0,31546,cycle
461,567c0c1409d0,updaDat,L1 attempts to update its data array,0,31546,cycle
461,567c0c1409d0,wrCache,L1: New data written to cache,0,31546,cycle
462,567c0c1409d4,add2q_l,L1: The message is added to the processing queue from the core,0,31548,cycle
462,567c0c1409d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31548,cycle
462,567c0c1409d4,hitActn,L1: request is a hit,0,31548,cycle
463,567c0c1409d8,add2q_l,L1: The message is added to the processing queue from the core,0,31550,cycle
463,567c0c1409d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31550,cycle
463,567c0c1409d8,hitActn,L1: request is a hit,0,31550,cycle
464,567c0c1409dc,add2q_l,L1: The message is added to the processing queue from the core,0,31552,cycle
464,567c0c1409dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31552,cycle
464,567c0c1409dc,hitActn,L1: request is a hit,0,31552,cycle
465,567c0c1409e0,add2q_l,L1: The message is added to the processing queue from the core,0,31554,cycle
465,567c0c1409e0,Miss?  ,L1: Was the request a miss?,0,1,boolean
465,567c0c1409e0,MSIredy,L1: Protocol determines message is now ready to be processed,0,31554,cycle
465,567c0c1409e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31554,cycle
465,567c0c1409e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31554,cycle
465,567c0c1409e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31555,cycle
465,567c0c1409e0,add2q_u,L1 receives message from the bus,0,31556,cycle
465,567c0c1409e0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,31556,cycle
465,567c0c1409e0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
465,567c0c1409e0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,31556,cycle
465,567c0c1409e0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,31556,cycle
465,567c0c1409e0,add_req,LLC miss -> LLC sends request to DRAM,LLC,31556,cycle
465,567c0c1409e0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,31813,cycle
465,567c0c1409e0,respond,LLC sends response message to the requesting L1,LLC,31813,cycle
465,567c0c1409e0,updaDat,LLC updates its data array,LLC,31813,cycle
465,567c0c1409e0,wrCache,LLC: New data written to cache,LLC,31813,cycle
465,567c0c1409e0,respond,LLC sends response message to the requesting L1,LLC,31814,cycle
465,567c0c1409e0,add2q_u,L1 receives message from the bus,0,31818,cycle
465,567c0c1409e0,respond,L1 responds to core,0,31818,cycle
465,567c0c1409e0,updaDat,L1 attempts to update its data array,0,31818,cycle
465,567c0c1409e0,wrCache,L1: New data written to cache,0,31818,cycle
466,567c0c1409e4,add2q_l,L1: The message is added to the processing queue from the core,0,31820,cycle
466,567c0c1409e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31820,cycle
466,567c0c1409e4,hitActn,L1: request is a hit,0,31820,cycle
467,567c0c1409e8,add2q_l,L1: The message is added to the processing queue from the core,0,31822,cycle
467,567c0c1409e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31822,cycle
467,567c0c1409e8,hitActn,L1: request is a hit,0,31822,cycle
468,567c0c1409ec,add2q_l,L1: The message is added to the processing queue from the core,0,31824,cycle
468,567c0c1409ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31824,cycle
468,567c0c1409ec,hitActn,L1: request is a hit,0,31824,cycle
469,567c0c1409f0,add2q_l,L1: The message is added to the processing queue from the core,0,31826,cycle
469,567c0c1409f0,Miss?  ,L1: Was the request a miss?,0,1,boolean
469,567c0c1409f0,MSIredy,L1: Protocol determines message is now ready to be processed,0,31826,cycle
469,567c0c1409f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31826,cycle
469,567c0c1409f0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31826,cycle
469,567c0c1409f0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,31827,cycle
469,567c0c1409f0,add2q_u,L1 receives message from the bus,0,31828,cycle
469,567c0c1409f0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,31828,cycle
469,567c0c1409f0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
469,567c0c1409f0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,31828,cycle
469,567c0c1409f0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,31828,cycle
469,567c0c1409f0,add_req,LLC miss -> LLC sends request to DRAM,LLC,31828,cycle
469,567c0c1409f0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,32085,cycle
469,567c0c1409f0,respond,LLC sends response message to the requesting L1,LLC,32085,cycle
469,567c0c1409f0,updaDat,LLC updates its data array,LLC,32085,cycle
469,567c0c1409f0,wrCache,LLC: New data written to cache,LLC,32085,cycle
469,567c0c1409f0,respond,LLC sends response message to the requesting L1,LLC,32086,cycle
469,567c0c1409f0,add2q_u,L1 receives message from the bus,0,32090,cycle
469,567c0c1409f0,respond,L1 responds to core,0,32090,cycle
469,567c0c1409f0,updaDat,L1 attempts to update its data array,0,32090,cycle
469,567c0c1409f0,wrCache,L1: New data written to cache,0,32090,cycle
470,567c0c1409f4,add2q_l,L1: The message is added to the processing queue from the core,0,32092,cycle
470,567c0c1409f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32092,cycle
470,567c0c1409f4,hitActn,L1: request is a hit,0,32092,cycle
471,567c0c1409f8,add2q_l,L1: The message is added to the processing queue from the core,0,32094,cycle
471,567c0c1409f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32094,cycle
471,567c0c1409f8,hitActn,L1: request is a hit,0,32094,cycle
472,567c0c1409fc,add2q_l,L1: The message is added to the processing queue from the core,0,32096,cycle
472,567c0c1409fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32096,cycle
472,567c0c1409fc,hitActn,L1: request is a hit,0,32096,cycle
473,567c0c140a00,add2q_l,L1: The message is added to the processing queue from the core,0,32098,cycle
473,567c0c140a00,Miss?  ,L1: Was the request a miss?,0,1,boolean
473,567c0c140a00,MSIredy,L1: Protocol determines message is now ready to be processed,0,32098,cycle
473,567c0c140a00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32098,cycle
473,567c0c140a00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32098,cycle
473,567c0c140a00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32099,cycle
473,567c0c140a00,add2q_u,L1 receives message from the bus,0,32100,cycle
473,567c0c140a00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,32100,cycle
473,567c0c140a00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
473,567c0c140a00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,32100,cycle
473,567c0c140a00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,32100,cycle
473,567c0c140a00,add_req,LLC miss -> LLC sends request to DRAM,LLC,32100,cycle
473,567c0c140a00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,32357,cycle
473,567c0c140a00,respond,LLC sends response message to the requesting L1,LLC,32357,cycle
473,567c0c140a00,updaDat,LLC updates its data array,LLC,32357,cycle
473,567c0c140a00,wrCache,LLC: New data written to cache,LLC,32357,cycle
473,567c0c140a00,respond,LLC sends response message to the requesting L1,LLC,32358,cycle
473,567c0c140a00,add2q_u,L1 receives message from the bus,0,32362,cycle
473,567c0c140a00,respond,L1 responds to core,0,32362,cycle
473,567c0c140a00,updaDat,L1 attempts to update its data array,0,32362,cycle
473,567c0c140a00,wrCache,L1: New data written to cache,0,32362,cycle
474,567c0c140a04,add2q_l,L1: The message is added to the processing queue from the core,0,32364,cycle
474,567c0c140a04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32364,cycle
474,567c0c140a04,hitActn,L1: request is a hit,0,32364,cycle
475,567c0c140a08,add2q_l,L1: The message is added to the processing queue from the core,0,32366,cycle
475,567c0c140a08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32366,cycle
475,567c0c140a08,hitActn,L1: request is a hit,0,32366,cycle
476,567c0c140a0c,add2q_l,L1: The message is added to the processing queue from the core,0,32368,cycle
476,567c0c140a0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32368,cycle
476,567c0c140a0c,hitActn,L1: request is a hit,0,32368,cycle
477,567c0c140a10,add2q_l,L1: The message is added to the processing queue from the core,0,32370,cycle
477,567c0c140a10,Miss?  ,L1: Was the request a miss?,0,1,boolean
477,567c0c140a10,MSIredy,L1: Protocol determines message is now ready to be processed,0,32370,cycle
477,567c0c140a10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32370,cycle
477,567c0c140a10,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32370,cycle
477,567c0c140a10,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32371,cycle
477,567c0c140a10,add2q_u,L1 receives message from the bus,0,32372,cycle
477,567c0c140a10,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,32372,cycle
477,567c0c140a10,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
477,567c0c140a10,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,32372,cycle
477,567c0c140a10,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,32372,cycle
477,567c0c140a10,add_req,LLC miss -> LLC sends request to DRAM,LLC,32372,cycle
477,567c0c140a10,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,32629,cycle
477,567c0c140a10,respond,LLC sends response message to the requesting L1,LLC,32629,cycle
477,567c0c140a10,updaDat,LLC updates its data array,LLC,32629,cycle
477,567c0c140a10,wrCache,LLC: New data written to cache,LLC,32629,cycle
477,567c0c140a10,respond,LLC sends response message to the requesting L1,LLC,32630,cycle
477,567c0c140a10,add2q_u,L1 receives message from the bus,0,32634,cycle
477,567c0c140a10,respond,L1 responds to core,0,32634,cycle
477,567c0c140a10,updaDat,L1 attempts to update its data array,0,32634,cycle
477,567c0c140a10,wrCache,L1: New data written to cache,0,32634,cycle
478,567c0c140a14,add2q_l,L1: The message is added to the processing queue from the core,0,32636,cycle
478,567c0c140a14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32636,cycle
478,567c0c140a14,hitActn,L1: request is a hit,0,32636,cycle
479,567c0c140a18,add2q_l,L1: The message is added to the processing queue from the core,0,32638,cycle
479,567c0c140a18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32638,cycle
479,567c0c140a18,hitActn,L1: request is a hit,0,32638,cycle
480,567c0c140a1c,add2q_l,L1: The message is added to the processing queue from the core,0,32640,cycle
480,567c0c140a1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32640,cycle
480,567c0c140a1c,hitActn,L1: request is a hit,0,32640,cycle
481,567c0c140a20,add2q_l,L1: The message is added to the processing queue from the core,0,32642,cycle
481,567c0c140a20,Miss?  ,L1: Was the request a miss?,0,1,boolean
481,567c0c140a20,MSIredy,L1: Protocol determines message is now ready to be processed,0,32642,cycle
481,567c0c140a20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32642,cycle
481,567c0c140a20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32642,cycle
481,567c0c140a20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32643,cycle
481,567c0c140a20,add2q_u,L1 receives message from the bus,0,32644,cycle
481,567c0c140a20,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,32644,cycle
481,567c0c140a20,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
481,567c0c140a20,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,32644,cycle
481,567c0c140a20,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,32644,cycle
481,567c0c140a20,add_req,LLC miss -> LLC sends request to DRAM,LLC,32644,cycle
481,567c0c140a20,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,32901,cycle
481,567c0c140a20,respond,LLC sends response message to the requesting L1,LLC,32901,cycle
481,567c0c140a20,updaDat,LLC updates its data array,LLC,32901,cycle
481,567c0c140a20,wrCache,LLC: New data written to cache,LLC,32901,cycle
481,567c0c140a20,respond,LLC sends response message to the requesting L1,LLC,32902,cycle
481,567c0c140a20,add2q_u,L1 receives message from the bus,0,32906,cycle
481,567c0c140a20,respond,L1 responds to core,0,32906,cycle
481,567c0c140a20,updaDat,L1 attempts to update its data array,0,32906,cycle
481,567c0c140a20,wrCache,L1: New data written to cache,0,32906,cycle
482,567c0c140a24,add2q_l,L1: The message is added to the processing queue from the core,0,32908,cycle
482,567c0c140a24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32908,cycle
482,567c0c140a24,hitActn,L1: request is a hit,0,32908,cycle
483,567c0c140a28,add2q_l,L1: The message is added to the processing queue from the core,0,32910,cycle
483,567c0c140a28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32910,cycle
483,567c0c140a28,hitActn,L1: request is a hit,0,32910,cycle
484,567c0c140a2c,add2q_l,L1: The message is added to the processing queue from the core,0,32912,cycle
484,567c0c140a2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32912,cycle
484,567c0c140a2c,hitActn,L1: request is a hit,0,32912,cycle
485,567c0c140a30,add2q_l,L1: The message is added to the processing queue from the core,0,32914,cycle
485,567c0c140a30,Miss?  ,L1: Was the request a miss?,0,1,boolean
485,567c0c140a30,MSIredy,L1: Protocol determines message is now ready to be processed,0,32914,cycle
485,567c0c140a30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,32914,cycle
485,567c0c140a30,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32914,cycle
485,567c0c140a30,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,32915,cycle
485,567c0c140a30,add2q_u,L1 receives message from the bus,0,32916,cycle
485,567c0c140a30,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,32916,cycle
485,567c0c140a30,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
485,567c0c140a30,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,32916,cycle
485,567c0c140a30,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,32916,cycle
485,567c0c140a30,add_req,LLC miss -> LLC sends request to DRAM,LLC,32916,cycle
485,567c0c140a30,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,33173,cycle
485,567c0c140a30,respond,LLC sends response message to the requesting L1,LLC,33173,cycle
485,567c0c140a30,updaDat,LLC updates its data array,LLC,33173,cycle
485,567c0c140a30,wrCache,LLC: New data written to cache,LLC,33173,cycle
485,567c0c140a30,respond,LLC sends response message to the requesting L1,LLC,33174,cycle
485,567c0c140a30,add2q_u,L1 receives message from the bus,0,33178,cycle
485,567c0c140a30,respond,L1 responds to core,0,33178,cycle
485,567c0c140a30,updaDat,L1 attempts to update its data array,0,33178,cycle
485,567c0c140a30,wrCache,L1: New data written to cache,0,33178,cycle
486,567c0c140a34,add2q_l,L1: The message is added to the processing queue from the core,0,33180,cycle
486,567c0c140a34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33180,cycle
486,567c0c140a34,hitActn,L1: request is a hit,0,33180,cycle
487,567c0c140a38,add2q_l,L1: The message is added to the processing queue from the core,0,33182,cycle
487,567c0c140a38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33182,cycle
487,567c0c140a38,hitActn,L1: request is a hit,0,33182,cycle
488,567c0c140a3c,add2q_l,L1: The message is added to the processing queue from the core,0,33184,cycle
488,567c0c140a3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33184,cycle
488,567c0c140a3c,hitActn,L1: request is a hit,0,33184,cycle
489,567c0c140a40,add2q_l,L1: The message is added to the processing queue from the core,0,33186,cycle
489,567c0c140a40,Miss?  ,L1: Was the request a miss?,0,1,boolean
489,567c0c140a40,MSIredy,L1: Protocol determines message is now ready to be processed,0,33186,cycle
489,567c0c140a40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33186,cycle
